x(nm),y(nm),z(nm),clusters,LocType
1.5438200000000001e+04,9.9987999999999993e+03,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.5411500000000000e+04,9.9965000000000000e+03,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3242500000000000e+04,1.1809900000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,0.0000000000000000e+00
1.5361500000000000e+04,1.1932500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5328700000000001e+04,1.1957299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3823799999999999e+04,1.1406100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5346700000000001e+04,1.1980000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5373100000000000e+04,1.1969500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5405600000000000e+04,1.1951400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5391600000000000e+04,1.2004200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3772500000000000e+04,1.0565799999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3694799999999999e+04,1.0610900000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5345000000000000e+04,1.1884700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4963500000000000e+04,1.1135200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3788900000000000e+04,1.0435000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5109400000000000e+04,1.3249900000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.2473799999999999e+04,1.2313200000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.2425100000000000e+04,1.2297900000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.3681000000000000e+04,1.2689500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.2211299999999999e+04,1.2196200000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.3637400000000000e+04,1.2652299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5117500000000000e+04,1.1011799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3744900000000000e+04,1.1708799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3731400000000000e+04,1.1682700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3678799999999999e+04,1.1648500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5452299999999999e+04,1.0756500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5396700000000001e+04,1.0009500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4935200000000001e+04,1.2984700000000001e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.4659600000000000e+04,1.2931100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3706100000000000e+04,1.2218799999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.4403400000000000e+04,1.0422299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4659000000000000e+04,1.0922500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4630299999999999e+04,1.0903100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4630600000000000e+04,1.0917799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4639900000000000e+04,1.0893900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3840500000000000e+04,1.1575200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3873900000000000e+04,1.1494900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3790400000000000e+04,1.1568000000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4521100000000000e+04,1.0558900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4523400000000000e+04,1.0570000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4631400000000000e+04,1.0889700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4606700000000001e+04,1.0795100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4561600000000000e+04,1.0618700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4658900000000000e+04,1.0891400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4506200000000001e+04,1.0545900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4523400000000000e+04,1.0542000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4537900000000000e+04,1.0553000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4507000000000000e+04,1.0587000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3906299999999999e+04,1.0300100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4547000000000000e+04,1.0539400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4532500000000000e+04,1.0557700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4498600000000000e+04,1.0521700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4457200000000001e+04,1.0541400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4500200000000001e+04,1.0487799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4220100000000000e+04,1.0461500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4210600000000000e+04,1.0491000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4216900000000000e+04,1.0485799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4232799999999999e+04,1.0426400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4185200000000001e+04,1.0481000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4208100000000000e+04,1.0475200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4212600000000000e+04,1.0502700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4195600000000000e+04,1.0545200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4234799999999999e+04,1.0473700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4198200000000001e+04,1.0453200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4722200000000001e+04,1.1379600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.4686900000000000e+04,1.1341500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2314700000000001e+04,1.2090900000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,0.0000000000000000e+00
1.2446799999999999e+04,1.2282299999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.2520900000000000e+04,1.2318799999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.2501500000000000e+04,1.2303200000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4762799999999999e+04,1.1000200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2526200000000001e+04,1.2298100000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.5311100000000000e+04,1.0590900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4808000000000000e+04,1.1312700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4819700000000001e+04,1.1330500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4823900000000000e+04,1.1361299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.4776000000000000e+04,1.1321900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4794200000000001e+04,1.1303500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4743200000000001e+04,1.1321700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4779600000000000e+04,1.1341900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5147200000000001e+04,1.1888200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,0.0000000000000000e+00
1.5118900000000000e+04,1.1917400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5322400000000000e+04,1.1194900000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.5320000000000000e+04,1.1157799999999999e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.5344400000000000e+04,1.1183100000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.5066500000000000e+04,1.1890799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5296700000000001e+04,1.1150299999999999e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.5349700000000001e+04,1.1168799999999999e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.5338299999999999e+04,1.1175700000000001e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.5335000000000000e+04,1.1167900000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.5382100000000000e+04,1.1193700000000001e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.5349299999999999e+04,1.1182799999999999e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.5314799999999999e+04,1.1222799999999999e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.4864900000000000e+04,1.1087500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4851799999999999e+04,1.1084500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4132900000000000e+04,1.2936500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4137200000000001e+04,1.2940700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4149700000000001e+04,1.2949299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4154000000000000e+04,1.2929900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4175100000000000e+04,1.2940700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4163100000000000e+04,1.2921700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4131799999999999e+04,1.2912500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3823100000000000e+04,1.2147400000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.3010299999999999e+04,1.0875299999999999e+04,0.0000000000000000e+00,4.0000000000000000e+00,0.0000000000000000e+00
1.3861500000000000e+04,1.2253700000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.3791200000000001e+04,1.2251299999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.3737200000000001e+04,1.2233400000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.3777200000000001e+04,1.2231000000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.4840100000000000e+04,1.1082700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4903000000000000e+04,1.1094400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5234900000000000e+04,1.0858500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5315799999999999e+04,1.0819100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3819900000000000e+04,1.0323700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3831100000000000e+04,1.0392299999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3804400000000000e+04,1.2285100000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.3790500000000000e+04,1.2292500000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.3772600000000000e+04,1.2278200000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.3797299999999999e+04,1.2291299999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.3767900000000000e+04,1.2323299999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.3749200000000001e+04,1.2291700000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.3781200000000001e+04,1.2260600000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2140100000000000e+04,1.0362400000000000e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.3924000000000000e+04,1.0875500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3895900000000000e+04,1.0904600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.4528400000000000e+04,1.0949900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4530299999999999e+04,1.0208799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4565700000000001e+04,1.0940200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4556799999999999e+04,1.0943400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4548100000000000e+04,1.0931100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4549200000000001e+04,1.0893200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4566500000000000e+04,1.0930200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4577700000000001e+04,1.0952600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4611400000000000e+04,1.0953500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4556600000000000e+04,1.0965100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4542700000000001e+04,1.0935700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5008500000000000e+04,1.0841600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3968500000000000e+04,1.0822100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3938100000000000e+04,1.0818000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3936799999999999e+04,1.0852500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4504400000000000e+04,1.2676299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5035799999999999e+04,1.1894200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5025400000000000e+04,1.1872100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5017100000000000e+04,1.1905400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5023900000000000e+04,1.1878299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4606000000000000e+04,1.2207799999999999e+04,0.0000000000000000e+00,1.3000000000000000e+01,0.0000000000000000e+00
1.4582900000000000e+04,1.2204100000000000e+04,0.0000000000000000e+00,1.3000000000000000e+01,0.0000000000000000e+00
1.4621200000000001e+04,1.2247500000000000e+04,0.0000000000000000e+00,1.3000000000000000e+01,1.0000000000000000e+00
1.4581700000000001e+04,1.2190900000000000e+04,0.0000000000000000e+00,1.3000000000000000e+01,0.0000000000000000e+00
1.4999000000000000e+04,1.1867400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5005400000000000e+04,1.1906299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4993000000000000e+04,1.1877799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4727200000000001e+04,1.0682700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4695600000000000e+04,1.0712400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5026700000000001e+04,1.1867799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3342500000000000e+04,1.0803200000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.5004700000000001e+04,1.1892000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3375100000000000e+04,1.0797700000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.4710700000000001e+04,1.0713900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3398600000000000e+04,1.0831200000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.4728400000000000e+04,1.0724000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
