0,13875.7,10353.6,0,124.7,124.7,181,13.25,0,26.5,26.5,16133
0,13859.6,10327.3,0,91.6,91.6,108,27.49,0,32.5,32.5,16135
0,13854.4,10322.1,0,114.8,114.8,175,18.42,0,26.8,26.8,16147
0,13874.7,10320.7,0,125.3,125.3,209,21.69,0,28.5,28.5,16158
0,11957.7,12436.4,0,135.7,135.7,687,39.31,0,14.4,14.4,16162
0,11895.3,12397.9,0,199.7,199.7,746,47.96,0,29,29,16164
0,11947.2,12439.3,0,132.6,132.6,496,58.2,0,21.5,21.5,16165
0,13861.5,10366,0,131.7,131.7,185,18.32,0,32.6,32.6,16165
0,11938.3,12438.1,0,117.6,117.6,259,41.13,0,27.1,27.1,16166
0,13824.8,10364.7,0,104.2,104.2,132,30.12,0,35.4,35.4,16166
0,11898.7,12422,0,121.9,121.9,340,33.17,0,20.8,20.8,16168
0,11848.5,12378.3,0,228.5,228.5,704,45.41,0,38.5,38.5,16170
0,11081,10323.2,0,108.9,108.9,181,28.73,0,28.2,28.2,16194
0,10950.7,10261.9,0,149.3,149.3,247,17.54,0,30.8,30.8,16195
0,10963.4,12588.6,0,357.1,357.1,2118,83.59,0,41.7,41.7,16198
0,10919.6,10475.5,0,224,224,534,18.98,0,32.9,32.9,16200
0,11369.3,10027.5,0,122.1,122.1,202,23.69,0,29,29,16204
0,11173.7,10242.3,0,124.8,124.8,196,20.86,0,29.5,29.5,16205
0,11179.2,12684.9,0,420.6,420.6,2989,88.16,0,42.1,42.1,16206
0,11049.3,10194.5,0,128.4,128.4,212,37.06,0,36.8,36.8,16209
0,11055.6,10038.7,0,90.7,90.7,105,32.93,0,35.2,35.2,16213
0,11106.7,10161.8,0,133.5,133.5,211,21.82,0,31.8,31.8,16214
0,11107.5,10176.4,0,103.1,103.1,150,29.14,0,30.6,30.6,16215
0,11188.4,10314.2,0,122.3,122.3,218,19.14,0,25,25,16216
0,11075.4,10225.8,0,119.7,119.7,166,32.14,0,38.1,38.1,16218
0,11178.3,10158.9,0,105.6,105.6,139,24.32,0,31.8,31.8,16219
0,10992.2,12550.4,0,424.4,424.4,3631,116.99,0,40.5,40.5,16243
0,10989.3,12479.5,0,422.6,422.6,3476,104.75,0,39.8,39.8,16253
0,13650,13443,0,87.3,87.3,126,15.1,0,20.7,20.7,16262
0,13662.3,13417.6,0,101.8,101.8,128,12.21,0,24.5,24.5,16263
0,13679.5,13406.7,0,112.7,112.7,214,16.47,0,20.8,20.8,16264
0,13706.4,13413.9,0,91,91,102,17.29,0,27.9,27.9,16265
0,13703.9,13408.1,0,118.2,118.2,202,10.35,0,20.3,20.3,16267
0,13687.8,13427.6,0,100.9,100.9,116,16.87,0,29.8,29.8,16269
0,13666.6,13418.7,0,115.7,115.7,191,9.62,0,20,20,16270
0,13677.3,13415.4,0,110.8,110.8,152,10.17,0,22.9,22.9,16271
0,13656.6,13443.9,0,110.2,110.2,196,10.44,0,18.6,18.6,16272
0,13690.2,13444.5,0,117.2,117.2,176,13.06,0,24.2,24.2,16273
0,13661,13429.9,0,109,109,188,7.97,0,17.4,17.4,16274
0,13662.4,13432.7,0,125.1,125.1,161,10.24,0,26.8,26.8,16275
0,13705.2,13414.5,0,123.5,123.5,191,5.89,0,19.2,19.2,16287
0,13669.2,13444.3,0,76.3,76.3,104,13.46,0,18.7,18.7,16288
0,13701.7,13425.9,0,113.8,113.8,160,15.95,0,27,27,16289
0,13656.1,13440,0,97.2,97.2,147,19.71,0,23.9,23.9,16294
0,13669.6,13404.8,0,97.2,97.2,151,13.73,0,20.6,20.6,16295
0,13638.3,13404.1,0,119.3,119.3,207,7.74,0,18.5,18.5,16296
0,13651.7,13449.6,0,97.2,97.2,153,13.21,0,20.1,20.1,16297
0,13758,10549.6,0,104.5,104.5,141,14.98,0,25.5,25.5,16313
0,13749.9,10545.6,0,136.1,136.1,420,29.16,0,19.9,19.9,16314
0,13746.9,10551.1,0,128.6,128.6,1039,17.55,0,7.6,7.6,16318
0,13673.9,13420.1,0,122.3,122.3,220,8.63,0,18.9,18.9,16319
0,13662.6,13445.3,0,121.4,121.4,195,11.21,0,22.4,22.4,16320
0,10942.1,12495.5,0,452.8,452.8,3775,57.28,0,31.8,31.8,16335
0,11418.3,10870.7,0,88.5,88.5,102,30.98,0,33.7,33.7,16343
0,10912.2,12473.7,0,439.8,439.8,3481,108.18,0,43.5,43.5,16369
0,13204.2,11840.7,0,123,123,145,21.94,0,38.6,38.6,16371
0,12212.4,12404.6,0,200.1,200.1,721,45.36,0,29.3,29.3,16422
0,11620.6,13371.2,0,119.6,119.6,168,42.59,0,42.8,42.8,16423
0,13084,10979.8,0,108.1,108.1,169,19.09,0,25.2,25.2,16424
0,13009.8,10916.9,0,147.6,147.6,233,17.53,0,31.8,31.8,16425
0,11895.5,12557.2,0,302.1,302.1,1171,56.07,0,44.5,44.5,16427
0,11624.2,13407.7,0,84.9,84.9,126,50.52,0,31.7,31.7,16429
0,11495.5,13172.8,0,368.7,368.7,1616,28.69,0,35.4,35.4,16430
0,10998.9,10200.5,0,104.6,104.6,154,11.42,0,21.5,21.5,16432
0,11540.4,12729.3,0,491.4,491.4,4969,65.2,0,30.3,30.3,16432
0,11697.6,12767.1,0,249,249,1520,36.95,0,20.3,20.3,16433
0,11016.7,10203.4,0,141.8,141.8,372,27.84,0,23.4,23.4,16433
0,11489.9,12719.4,0,472.9,472.9,4487,73.2,0,32.7,32.7,16434
0,11004.9,10244,0,149.6,149.6,255,28.09,0,36.6,36.6,16434
0,11041.6,10263.2,0,123.4,123.4,169,22.44,0,34.2,34.2,16436
0,11015.1,10186.1,0,136.7,136.7,203,39.08,0,44.3,44.3,16438
0,13113.1,10938,0,101.7,101.7,190,18.03,0,20.1,20.1,16439
0,11054.4,10205.6,0,121.7,121.7,227,20.72,0,24.7,24.7,16439
0,13119.1,10942.2,0,121.2,121.2,152,23.63,0,37.2,37.2,16440
0,11021.4,10251.8,0,106.9,106.9,211,20.05,0,20.7,20.7,16441
0,11000.4,10263,0,115.5,115.5,197,22.22,0,26.3,26.3,16442
0,11022.7,10248.6,0,114.4,114.4,181,23.28,0,28.4,28.4,16443
0,11019.7,10224.5,0,112.1,112.1,215,18.7,0,21.5,21.5,16445
0,13084.4,10953.4,0,100.2,100.2,173,18.78,0,21.5,21.5,16445
0,11012.2,10231.1,0,115.6,115.6,167,27.9,0,33.6,33.6,16447
0,11005.6,10257.1,0,121.6,121.6,237,17.87,0,22.4,22.4,16448
0,11044.4,10211.7,0,153.8,153.8,274,23.33,0,33.3,33.3,16449
0,11046,10210.3,0,111,111,126,20.36,0,35.4,35.4,16453
0,11005.5,10217,0,130.6,130.6,217,26.2,0,32.1,32.1,16458
0,11028.1,10260.8,0,102.9,102.9,116,21.08,0,33.6,33.6,16460
0,13075.5,10972.7,0,111.7,111.7,144,18.81,0,30.6,30.6,16463
0,13113.3,10950.8,0,107,107,124,13.79,0,28.7,28.7,16466
0,13101.4,10964.9,0,119.7,119.7,190,15.49,0,25.1,25.1,16467
0,13140.8,10975.4,0,126.7,126.7,167,31.39,0,41.9,41.9,16468
0,13098.8,10986.2,0,144.8,144.8,256,18.55,0,28.9,28.9,16469
0,13088,10985.4,0,116.7,116.7,217,24.64,0,25.5,25.5,16470
0,13113.9,10998.4,0,101,101,116,15.21,0,28.5,28.5,16472
0,13073.4,11400.6,0,104.9,104.9,132,21.09,0,31,31,16473
0,14208.8,10517.6,0,90,90,130,17.29,0,22.3,22.3,16518
0,14161.6,10511.5,0,90.7,90.7,106,25.8,0,31.5,31.5,16521
0,14233,10524.3,0,110.5,110.5,122,17.27,0,33.7,33.7,16523
0,14200.1,10544,0,104.4,104.4,119,21.68,0,34.3,34.3,16528
0,14188.2,10498.1,0,106.8,106.8,120,23.53,0,36.7,36.7,16529
0,14180.6,10840.5,0,124.5,124.5,226,15.94,0,23.3,23.3,16559
0,14196.1,10837.1,0,127.3,127.3,487,16.99,0,13,13,16560
0,14198.8,10847,0,144.1,144.1,620,22.43,0,14.3,14.3,16561
0,14188.2,10831.5,0,129,129,220,20.38,0,27.9,27.9,16562
0,12260.2,12265,0,109.3,109.3,124,37.65,0,45.5,45.5,16565
0,14211,10838.4,0,114.3,114.3,218,18.08,0,21.8,21.8,16568
0,14194.4,10822.8,0,120,120,166,16.27,0,28.9,28.9,16569
0,14214.6,10814.6,0,135.8,135.8,247,21.72,0,28.3,28.3,16571
0,14197.4,10836.8,0,90.8,90.8,146,11.42,0,17.8,17.8,16572
0,14179.9,10834.4,0,136.2,136.2,342,11.03,0,16.9,16.9,16573
0,14233.2,10796.5,0,133.1,133.1,322,15.22,0,19,19,16574
0,14172.2,10802.5,0,135.9,135.9,347,25.44,0,22.3,22.3,16575
0,14212.5,10834.9,0,132.4,132.4,421,19.66,0,16.4,16.4,16576
0,14195.1,10818.6,0,129.1,129.1,281,18.9,0,21.9,21.9,16577
0,12516.9,12305.9,0,131.6,131.6,352,24.37,0,20.4,20.4,16618
0,12474.7,12274.3,0,118.6,118.6,448,25.35,0,14.1,14.1,16619
0,12502.1,12206.3,0,178.6,178.6,378,24.7,0,33.3,33.3,16620
0,12509.7,12312.6,0,237.8,237.8,565,26.09,0,40,40,16621
0,12443.5,12180.1,0,482.1,482.1,2370,26.04,0,39.2,39.2,16624
0,12331.8,12213.8,0,418.4,418.4,1636,30.61,0,45.7,45.7,16627
0,11519.2,13123,0,540.9,540.9,3318,33.29,0,39.5,39.5,16630
0,10910.3,12435.1,0,539.2,539.2,4513,45.64,0,33.9,33.9,16648
0,11059.7,12590.4,0,455.5,455.5,4184,95.33,0,36.8,36.8,16659
0,11040.7,12525.1,0,415.7,415.7,2895,83.93,0,41.4,41.4,16672
0,13185.5,11440.2,0,94,94,145,21.71,0,23.7,23.7,16719
0,13211.8,11453.5,0,120.7,120.7,291,16.86,0,18.2,18.2,16720
0,13158.8,11432.6,0,155.3,155.3,247,22.1,0,36.4,36.4,16724
0,13120.8,11327.8,0,174.6,174.6,318,20.38,0,34.6,34.6,16725
0,13101.1,11380.5,0,147.3,147.3,237,27.05,0,37.5,37.5,16726
0,10974.2,12535.5,0,423.3,423.3,2884,90.99,0,44.7,44.7,16734
0,10963.2,12366.6,0,553.1,553.1,4566,59.74,0,39.8,39.8,16795
0,14285.5,10616.2,0,99.4,99.4,127,19.01,0,27.9,27.9,16799
0,14267.4,10601.6,0,205.3,205.3,444,32.95,0,42.2,42.2,16802
0,14344.9,10710.8,0,105.3,105.3,221,27.56,0,21.9,21.9,16803
0,14378.9,10679.5,0,109,109,197,16.77,0,21.3,21.3,16804
0,14324.8,10782.2,0,91.8,91.8,101,14.08,0,26.6,26.6,16806
0,10967.1,10204.2,0,123.1,123.1,264,17.21,0,20.6,20.6,16820
0,10948.1,10183,0,114.5,114.5,150,26.27,0,35.5,35.5,16823
0,11890.5,13442.8,0,260.6,260.6,799,25.1,0,33.8,33.8,16983
0,11772.3,13485.6,0,511.2,511.2,2935,36.9,0,41.8,41.8,16993
0,11961,10030.1,0,129.6,129.6,292,23.15,0,23,23,17021
0,11968.3,10048.4,0,115.7,115.7,353,21.43,0,15.6,15.6,17022
0,11967.1,10050.9,0,149.2,149.2,254,17.46,0,30,30,17023
0,11969.6,10051.7,0,102,102,153,21.28,0,25.9,25.9,17024
0,11937.9,10036.8,0,133.1,133.1,417,17.15,0,15.9,15.9,17026
0,11946.7,10159.1,0,106.7,106.7,139,19.54,0,29.6,29.6,17030
0,13592.5,11272.8,0,100.8,100.8,123,14.54,0,26.7,26.7,17076
0,11936.4,12569.7,0,254,254,1005,41.46,0,32.3,32.3,17105
0,12711.2,13246.9,0,113.3,113.3,189,22.25,0,26.3,26.3,17191
0,12716.4,13295.7,0,142.8,142.8,228,13.91,0,27.9,27.9,17192
0,11280.4,10910.6,0,116.2,116.2,155,48.97,0,46.5,46.5,17195
0,11287.9,10904.5,0,144.6,144.6,214,35.64,0,44.9,44.9,17220
0,11314.6,10919,0,346.4,346.4,1318,37.22,0,42.8,42.8,17227
0,11295.8,10869.2,0,132.2,132.2,188,27.83,0,38.4,38.4,17228
0,10931,12537,0,415.7,415.7,2452,65.28,0,43.3,43.3,17242
0,11091.6,11113.4,0,433.8,433.8,1666,30.25,0,48,48,17244
0,11290.7,10822.1,0,120.6,120.6,188,34.84,0,35.8,35.8,17249
0,11216.3,10844.3,0,157.2,157.2,205,19.47,0,41.9,41.9,17250
0,11284.6,10912.9,0,143.8,143.8,220,47.07,0,49.2,49.2,17261
0,11264.2,10844.8,0,101.7,101.7,148,43.2,0,35.6,35.6,17262
0,11210.1,10983.3,0,278.7,278.7,806,24.25,0,37.4,37.4,17269
0,13006.7,10769.2,0,113.3,113.3,154,31.34,0,36.6,36.6,17269
0,13004.4,10729.2,0,111.8,111.8,159,15.75,0,26.3,26.3,17271
0,11264.3,10973.1,0,433,433,2700,32.47,0,31.2,31.2,17280
0,11019.1,12534.3,0,391.3,391.3,2547,85.84,0,42.2,42.2,17303
0,10908.9,12410.1,0,521.6,521.6,4590,66.13,0,36.9,36.9,17313
0,10923.8,11982.2,0,570.6,570.6,4105,53.52,0,44.5,44.5,17325
0,10922.7,12476.6,0,535.1,535.1,4609,82.26,0,42.7,42.7,17352
0,10995.7,12577.3,0,317.6,317.6,1872,113.14,0,43.2,43.2,17361
0,11022.4,12764.6,0,491.2,491.2,4377,63.89,0,33.9,33.9,17363
0,11057.4,12762.7,0,431.3,431.3,3530,56.21,0,30.7,30.7,17364
0,10952.9,12894.2,0,463,463,3563,86.52,0,42.4,42.4,17366
0,10904.5,13288.2,0,552.2,552.2,3593,48.24,0,45.2,45.2,17383
0,11070.8,13195.6,0,467.5,467.5,2738,61.93,0,47.7,47.7,17384
0,11161,12995.1,0,473.1,473.1,3291,82.5,0,46.7,46.7,17386
0,10907.1,11039.2,0,159.5,159.5,434,48.39,0,31.7,31.7,17387
0,11384.8,13210.2,0,377.5,377.5,1828,45.28,0,40.3,40.3,17387
0,10902.8,11031.2,0,118.1,118.1,372,43.52,0,20.1,20.1,17388
0,11335.6,13209.8,0,115.1,115.1,303,62.68,0,27.1,27.1,17389
0,10900.9,10989.7,0,86.1,86.1,136,67.17,0,34.5,34.5,17389
0,10927.7,10994.2,0,101.1,101.1,178,54.64,0,33,33,17392
0,11315.5,13498.4,0,96.3,96.3,166,53.41,0,31.9,31.9,17392
0,10903.4,11039.8,0,108.3,108.3,196,36.25,0,28.6,28.6,17396
0,10929.7,11001.8,0,92.3,92.3,143,41.64,0,30.4,30.4,17409
0,10901.7,11274.5,0,439.8,439.8,2458,55.47,0,44.6,44.6,17414
0,10907.9,11032.4,0,116.4,116.4,185,41.07,0,36.5,36.5,17416
0,10952.4,11018.8,0,89.6,89.6,131,71.12,0,39.6,39.6,17417
0,10960.5,11400,0,530.8,530.8,3177,48.66,0,47.2,47.2,17421
0,10906.7,10973,0,107,107,229,66,0,31.5,31.5,17432
0,11993.4,11777.9,0,137.7,137.7,192,31.99,0,43.2,43.2,17433
0,10918.3,11007.7,0,81,81,130,38.59,0,25.3,25.3,17442
0,10942.3,11023.5,0,82.6,82.6,112,58.56,0,35.9,35.9,17447
0,13341.1,13347.6,0,90.8,90.8,103,17,0,27.5,27.5,17466
0,13355.1,13394,0,110.3,110.3,193,15.39,0,21.5,21.5,17469
0,13355,13385.6,0,115.9,115.9,290,12.1,0,15.4,15.4,17470
0,13294.2,13388.9,0,127.5,127.5,209,14.97,0,25.4,25.4,17472
0,13353.7,13388.6,0,135.7,135.7,172,18.73,0,37,37,17473
0,13535.2,11266.7,0,176.7,176.7,231,15.99,0,42.9,42.9,17476
0,12760,12089,0,149.4,149.4,263,22.64,0,32.4,32.4,17486
0,10911.5,12522.4,0,467.9,467.9,3965,99.28,0,41.6,41.6,17487
0,12696.6,11951.8,0,406.6,406.6,1646,26.11,0,40.1,40.1,17488
0,12093.2,10095.1,0,124.4,124.4,248,15.35,0,21.2,21.2,17500
0,12102.8,10052.2,0,100.3,100.3,118,19.26,0,30.4,30.4,17502
0,12067.7,10095.6,0,118.3,118.3,154,14.1,0,28.4,28.4,17503
0,12085.1,10096.1,0,137.1,137.1,241,33.63,0,35.4,35.4,17505
0,12113.7,10116.2,0,98.6,98.6,122,17.01,0,27.3,27.3,17508
0,12088.2,10072,0,117.7,117.7,189,41.47,0,36.6,36.6,17512
0,12512.1,12220.9,0,182.5,182.5,317,25.6,0,41.5,41.5,17512
0,12108,10056,0,106.1,106.1,150,22.28,0,28.9,28.9,17513
0,12094.4,10098.3,0,107.6,107.6,166,33.82,0,32,32,17516
0,12475.2,12398.6,0,142.6,142.6,214,37.18,0,44.6,44.6,17524
0,12268.9,12045.9,0,633.6,633.6,4610,32.55,0,38.8,38.8,17551
0,12229.2,12152.4,0,385.7,385.7,1535,40.79,0,47.3,47.3,17557
0,12348.3,12205.1,0,282.3,282.3,1264,38.43,0,30.7,30.7,17558
0,12432.4,12256.4,0,134.5,134.5,328,27.37,0,23.6,23.6,17559
0,12261,12054.7,0,481.5,481.5,2600,29.34,0,37.8,37.8,17562
0,10923,12456.8,0,529.4,529.4,4754,113.09,0,47.2,47.2,17580
0,11623.2,12416.4,0,116.3,116.3,212,36.07,0,30.4,30.4,17623
0,11311,12350.6,0,489.4,489.4,3362,79.49,0,48,48,17624
0,14379.6,10273.2,0,150.9,150.9,346,27.29,0,27.7,27.7,17659
0,12131.9,10470,0,108,108,152,21.68,0,29.1,29.1,17671
0,12205.6,10476.9,0,105.7,105.7,249,33.53,0,21.4,21.4,17672
0,12157.4,10452.7,0,146.9,146.9,275,15.41,0,25.9,25.9,17678
0,12170.8,10536.8,0,121.1,121.1,310,24.83,0,19.9,19.9,17679
0,12164,10533.8,0,111.8,111.8,273,12.34,0,15.3,15.3,17681
0,12177.1,10547.1,0,117.1,117.1,174,15.29,0,26,26,17685
0,12139.8,10502,0,122.6,122.6,275,27.74,0,23.6,23.6,17686
0,12175.2,10487.6,0,111.4,111.4,193,11.36,0,19.7,19.7,17689
0,12173,10471.1,0,131.8,131.8,421,21.37,0,16.7,16.7,17691
0,12180.2,10521.7,0,129.2,129.2,188,16.88,0,30,30,17692
0,12177.9,10275.8,0,123.9,123.9,228,34.26,0,31.1,31.1,17709
0,12184.1,10272.2,0,113.9,113.9,324,20.44,0,16.1,16.1,17717
0,12186.2,10284.2,0,134.3,134.3,224,22.24,0,30.6,30.6,17718
0,12167.1,10243.7,0,111.9,111.9,205,23.07,0,24.3,24.3,17719
0,12210.4,10318.7,0,104.5,104.5,202,21.45,0,21.3,21.3,17721
0,13839.4,12878.7,0,121.6,121.6,435,11.54,0,12,12,17796
0,13836.8,12850.3,0,127,127,159,11.88,0,29.4,29.4,17797
0,13891.3,12849.2,0,102.8,102.8,111,21.58,0,35.3,35.3,17802
0,13849.9,12867.5,0,122.1,122.1,237,10.65,0,18.9,18.9,17809
0,11669.7,10653.4,0,170.8,170.8,365,21.3,0,29.8,29.8,17852
0,11687.1,10695.4,0,158.9,158.9,279,14.96,0,29,29,17853
0,11698.3,10700.6,0,116,116,162,16,0,27.6,27.6,17854
0,13467.5,10788.7,0,159,159,255,16.14,0,32.4,32.4,17857
0,11017.4,11070.5,0,543.8,543.8,3621,53.92,0,45.7,45.7,17862
0,11526.1,10787.9,0,346.5,346.5,1182,27.02,0,41.1,41.1,17863
0,13707.8,10386.4,0,132,132,206,16.21,0,28.2,28.2,17867
0,11717.7,10751.5,0,129.5,129.5,182,36.21,0,42.8,42.8,17867
0,13655.4,10474.7,0,131.2,131.2,292,15.93,0,20.5,20.5,17868
0,11674.8,10707.7,0,140.9,140.9,204,43.78,0,49.2,49.2,17868
0,13723,10497.4,0,135.4,135.4,345,12.53,0,17.3,17.3,17869
0,11752.9,10704,0,79.1,79.1,110,38.8,0,28.3,28.3,17869
0,11662.4,10637.6,0,90.9,90.9,135,31.9,0,27.9,27.9,17870
0,13711.5,10549.1,0,117.3,117.3,170,11.89,0,24.2,24.2,17870
0,11702,10646.2,0,132.2,132.2,396,27.39,0,19.4,19.4,17872
0,11699.9,10598.4,0,151.2,151.2,258,46.84,0,46.2,46.2,17873
0,13761.4,10496.7,0,135,135,355,16.27,0,18.3,18.3,17874
0,11804.6,13435.4,0,113.9,113.9,178,35.91,0,34.3,34.3,17874
0,11552.9,10541.3,0,128.2,128.2,413,41.03,0,20.8,20.8,17875
0,11588.5,10538.1,0,117,117,283,34.57,0,23.2,23.2,17876
0,11562.7,10553.1,0,142,142,501,12.2,0,13.8,13.8,17877
0,11791.5,13472.2,0,120.8,120.8,327,37.04,0,22.1,22.1,17877
0,11521.1,10483.3,0,117.2,117.2,248,19.2,0,20.8,20.8,17878
0,11657.9,13244.5,0,470.9,470.9,2479,17.96,0,30.8,30.8,17879
0,11506.4,10524.5,0,227.1,227.1,543,33.9,0,42.7,42.7,17879
0,11608.8,10530.8,0,206.1,206.1,457,33.64,0,41.7,41.7,17880
0,11522.1,10473.5,0,121.7,121.7,245,17.61,0,21.7,21.7,17881
0,11067.7,12466.3,0,400.9,400.9,2521,96.87,0,47.2,47.2,17882
0,11503.3,10492.3,0,123.1,123.1,344,38.02,0,22.1,22.1,17883
0,11569.2,10503.8,0,110.5,110.5,185,29.22,0,28.6,28.6,17884
0,11654.4,10380.4,0,126.3,126.3,240,34.78,0,31,31,17885
0,13518.2,11711.2,0,114.9,114.9,143,15.64,0,30.2,30.2,17885
0,11640,10379.2,0,160.9,160.9,408,19.25,0,23.3,23.3,17887
0,11691.4,10341.1,0,130.7,130.7,159,27.97,0,44.1,44.1,17888
0,11620.6,10361.4,0,139,139,458,31.84,0,19.8,19.8,17889
0,11712.3,10435.5,0,124.8,124.8,412,17.22,0,14.5,14.5,17890
0,11723.7,10396.3,0,134.3,134.3,483,28.36,0,17,17,17891
0,11696.5,10400.9,0,147.9,147.9,471,30.09,0,21.1,21.1,17893
0,11769,10379.8,0,123.7,123.7,384,13.03,0,13.9,13.9,17894
0,10916.1,12612.7,0,344.1,344.1,2933,107.47,0,31.9,31.9,17931
0,13759.3,12211.2,0,99.7,99.7,103,13.79,0,29.9,29.9,17948
0,13705,12183.3,0,120.5,120.5,212,22.55,0,26.6,26.6,17949
0,13765.4,12224.8,0,119.8,119.8,191,28.22,0,31.7,31.7,17950
0,13718.3,12204.9,0,95.9,95.9,105,14.02,0,27.5,27.5,17951
0,13398.7,11644.2,0,106.2,106.2,128,18.67,0,30.9,30.9,17990
0,13418,11659.7,0,89.9,89.9,101,17.66,0,28,28,17992
0,10981.8,11076.9,0,116.2,116.2,380,50.19,0,20.3,20.3,18003
0,10980.7,11061,0,107.8,107.8,143,54.91,0,45.9,45.9,18004
0,10981.1,11097,0,106.3,106.3,238,58.22,0,28.3,28.3,18006
0,10980.5,11060.9,0,128.8,128.8,220,30.26,0,32.8,32.8,18007
0,10978,11025,0,99.8,99.8,181,27.23,0,23.7,23.7,18008
0,10984.9,11039.2,0,109.3,109.3,215,49.54,0,30.6,30.6,18009
0,10959.8,11042.3,0,86.6,86.6,149,54.76,0,29.1,29.1,18011
0,10935.5,11089.4,0,106.1,106.1,215,66.23,0,32.9,32.9,18012
0,10984.8,11051.4,0,113.5,113.5,278,67.05,0,29.4,29.4,18013
0,10966.9,10994.9,0,116.4,116.4,346,41.83,0,20.6,20.6,18015
0,10995.9,11030.6,0,131.6,131.6,377,43.61,0,24.2,24.2,18018
0,10952.2,11114.4,0,136.5,136.5,318,62.66,0,35.7,35.7,18020
0,10962.2,11040.3,0,159.6,159.6,419,31.51,0,27.4,27.4,18022
0,10933.4,11069.7,0,115.5,115.5,294,44.27,0,24.1,24.1,18023
0,10946.7,11151.7,0,129.6,129.6,259,57.09,0,37.6,37.6,18024
0,10969.1,11068.1,0,121.3,121.3,388,61.14,0,23.4,23.4,18026
0,10972.2,11143.9,0,226.8,226.8,734,36.12,0,33,33,18027
0,10962.6,11135.6,0,130.7,130.7,339,55.85,0,29.3,29.3,18028
0,11116.5,12573.8,0,483.3,483.3,3049,64.8,0,47,47,18051
0,11362.6,10032.9,0,97.1,97.1,133,24.76,0,28.6,28.6,18100
0,11375.3,10043.3,0,171.8,171.8,382,25.21,0,31,31,18102
0,13548.1,12728,0,106.8,106.8,185,26.91,0,26.1,26.1,18112
0,13528.1,12758.9,0,121.4,121.4,563,21.72,0,11.6,11.6,18113
0,11516.2,10653.3,0,109.6,109.6,140,33.02,0,38.5,38.5,18113
0,13537.3,12708.9,0,136,136,424,9.25,0,13.6,13.6,18114
0,13555.1,12765.1,0,126.5,126.5,439,20.34,0,14.9,14.9,18118
0,13533.2,12750,0,111.3,111.3,452,15.22,0,10.9,10.9,18119
0,13487.8,12774,0,111,111,157,11.21,0,23.1,23.1,18120
0,13529.5,12788.1,0,133.2,133.2,236,17.8,0,26.3,26.3,18122
0,13569,12776.2,0,127.1,127.1,270,17.78,0,21.6,21.6,18123
0,13558.3,12771.3,0,115.2,115.2,523,11.64,0,9.7,9.7,18127
0,13543.9,12755.6,0,115.1,115.1,376,26.61,0,15.8,15.8,18128
0,13531.6,12754,0,132.9,132.9,285,19.38,0,22.9,22.9,18129
0,13560.9,12766.2,0,107.2,107.2,507,10.71,0,8.8,8.8,18131
0,13552.3,12755.4,0,127.5,127.5,624,12.24,0,9.9,9.9,18132
0,13545.1,12766.5,0,126.2,126.2,533,13.18,0,11.2,11.2,18133
0,13561.9,12777,0,113.5,113.5,356,17.19,0,14,14,18134
0,13534.9,12744.2,0,132.3,132.3,309,18.07,0,20.7,20.7,18135
0,13559.8,12748.6,0,157.9,157.9,330,10.83,0,22.1,22.1,18139
0,13576.8,12733,0,122.6,122.6,177,19.65,0,30.5,30.5,18141
0,13588.9,12787.9,0,119.8,119.8,194,21.66,0,28.1,28.1,18144
0,11464.4,12257.7,0,496.3,496.3,3592,74.35,0,44.8,44.8,18145
0,13546.5,12779.4,0,112.6,112.6,323,10.05,0,12.9,12.9,18146
0,13492.4,12781.1,0,89.2,89.2,123,18.07,0,23.4,23.4,18147
0,13525.4,12765.7,0,118,118,204,18.86,0,24.8,24.8,18149
0,11514,12283,0,321,321,1101,40.37,0,45.6,45.6,18151
0,11447,12198.8,0,445.8,445.8,3065,34.97,0,30.3,30.3,18153
0,11439.6,12284.3,0,437.1,437.1,2697,41.6,0,35.5,35.5,18168
0,11332.2,12284.1,0,444.3,444.3,2312,54.33,0,47.9,47.9,18170
0,13205.2,10959.2,0,108.6,108.6,127,32.85,0,41.4,41.4,18197
0,13199.3,11012.7,0,125,125,174,30.29,0,38.7,38.7,18199
0,12008.6,12253.3,0,128.2,128.2,192,41.53,0,42.5,42.5,18199
0,13168.8,11016.7,0,125.9,125.9,163,21.99,0,36.3,36.3,18200
0,13187.9,11053.7,0,102.5,102.5,141,25.71,0,30.3,30.3,18201
0,13192.6,11021.1,0,105.8,105.8,167,26.61,0,28,28,18202
0,13179.8,11002.7,0,123.2,123.2,200,27.98,0,32,32,18203
0,13187,10990.4,0,104.9,104.9,158,16.12,0,23.8,23.8,18211
0,13187.2,11002,0,92.3,92.3,174,30.4,0,22.3,22.3,18212
0,13186.6,11005.6,0,117.4,117.4,166,18.66,0,29.4,29.4,18215
0,13232.5,11032.7,0,113.3,113.3,179,22.47,0,27.8,27.8,18218
0,13228.3,10983.2,0,118.9,118.9,197,30.01,0,31.2,31.2,18221
0,13196.7,11051.3,0,130.3,130.3,168,21.77,0,37.4,37.4,18222
0,13174.4,11016.3,0,96.2,96.2,121,16.77,0,26.2,26.2,18223
0,13230.2,11000.7,0,104.5,104.5,165,22.52,0,25.9,25.9,18224
0,13194.6,11032.1,0,101.1,101.1,113,13.52,0,28,28,18233
0,13183.4,11015.4,0,111,111,172,19.23,0,26,26,18235
