peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.4208100000000000e+04,1.0475200000000001e+04,0.0000000000000000e+00,1.3550000000000000e+02,1.3550000000000000e+02,3.5700000000000000e+02,3.1370000000000001e+01,0.0000000000000000e+00,2.3399999999999999e+01,2.3399999999999999e+01,1.2238000000000000e+04
0.0000000000000000e+00,1.4212600000000000e+04,1.0502700000000001e+04,0.0000000000000000e+00,1.1320000000000000e+02,1.1320000000000000e+02,2.2000000000000000e+02,2.6359999999999999e+01,0.0000000000000000e+00,2.4500000000000000e+01,2.4500000000000000e+01,1.2241000000000000e+04
0.0000000000000000e+00,1.4195600000000000e+04,1.0545200000000001e+04,0.0000000000000000e+00,1.0940000000000001e+02,1.0940000000000001e+02,1.7600000000000000e+02,3.0190000000000001e+01,0.0000000000000000e+00,2.9800000000000001e+01,2.9800000000000001e+01,1.2246000000000000e+04
0.0000000000000000e+00,1.4234799999999999e+04,1.0473700000000001e+04,0.0000000000000000e+00,1.3059999999999999e+02,1.3059999999999999e+02,2.4900000000000000e+02,3.8880000000000003e+01,0.0000000000000000e+00,3.3399999999999999e+01,3.3399999999999999e+01,1.2247000000000000e+04
0.0000000000000000e+00,1.4198200000000001e+04,1.0453200000000001e+04,0.0000000000000000e+00,1.5330000000000001e+02,1.5330000000000001e+02,3.2700000000000000e+02,2.1510000000000002e+01,0.0000000000000000e+00,2.7199999999999999e+01,2.7199999999999999e+01,1.2253000000000000e+04
0.0000000000000000e+00,1.4722200000000001e+04,1.1379600000000000e+04,0.0000000000000000e+00,9.6799999999999997e+01,9.6799999999999997e+01,1.0200000000000000e+02,1.7859999999999999e+01,0.0000000000000000e+00,3.1600000000000001e+01,3.1600000000000001e+01,1.2256000000000000e+04
0.0000000000000000e+00,1.4686900000000000e+04,1.1341500000000000e+04,0.0000000000000000e+00,9.9200000000000003e+01,9.9200000000000003e+01,1.1700000000000000e+02,2.1879999999999999e+01,0.0000000000000000e+00,3.1800000000000001e+01,3.1800000000000001e+01,1.2258000000000000e+04
0.0000000000000000e+00,1.2314700000000001e+04,1.2090900000000000e+04,0.0000000000000000e+00,1.4000000000000000e+02,1.4000000000000000e+02,2.5100000000000000e+02,2.9090000000000000e+01,0.0000000000000000e+00,3.3200000000000003e+01,3.3200000000000003e+01,1.2351000000000000e+04
0.0000000000000000e+00,1.2446799999999999e+04,1.2282299999999999e+04,0.0000000000000000e+00,1.9269999999999999e+02,1.9269999999999999e+02,3.1900000000000000e+02,1.1859999999999999e+01,0.0000000000000000e+00,3.3100000000000001e+01,3.3100000000000001e+01,1.2384000000000000e+04
0.0000000000000000e+00,1.2520900000000000e+04,1.2318799999999999e+04,0.0000000000000000e+00,1.3700000000000000e+02,1.3700000000000000e+02,6.2400000000000000e+02,1.4210000000000001e+01,0.0000000000000000e+00,1.1500000000000000e+01,1.1500000000000000e+01,1.2385000000000000e+04
0.0000000000000000e+00,1.2501500000000000e+04,1.2303200000000001e+04,0.0000000000000000e+00,1.1950000000000000e+02,1.1950000000000000e+02,5.4600000000000000e+02,1.2180000000000000e+01,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+01,1.2387000000000000e+04
0.0000000000000000e+00,1.4762799999999999e+04,1.1000200000000001e+04,0.0000000000000000e+00,1.2420000000000000e+02,1.2420000000000000e+02,2.0700000000000000e+02,1.0400000000000000e+01,0.0000000000000000e+00,2.1500000000000000e+01,2.1500000000000000e+01,1.2390000000000000e+04
0.0000000000000000e+00,1.2526200000000001e+04,1.2298100000000000e+04,0.0000000000000000e+00,1.1480000000000000e+02,1.1480000000000000e+02,2.0200000000000000e+02,1.7680000000000000e+01,0.0000000000000000e+00,2.3199999999999999e+01,2.3199999999999999e+01,1.2391000000000000e+04
0.0000000000000000e+00,1.5311100000000000e+04,1.0590900000000000e+04,0.0000000000000000e+00,1.1959999999999999e+02,1.1959999999999999e+02,1.2400000000000000e+02,1.5460000000000001e+01,0.0000000000000000e+00,3.6700000000000003e+01,3.6700000000000003e+01,1.2400000000000000e+04
0.0000000000000000e+00,1.4808000000000000e+04,1.1312700000000001e+04,0.0000000000000000e+00,1.4390000000000001e+02,1.4390000000000001e+02,2.0100000000000000e+02,2.2980000000000000e+01,0.0000000000000000e+00,3.9000000000000000e+01,3.9000000000000000e+01,1.2477000000000000e+04
0.0000000000000000e+00,1.4819700000000001e+04,1.1330500000000000e+04,0.0000000000000000e+00,1.2850000000000000e+02,1.2850000000000000e+02,1.8000000000000000e+02,1.2690000000000000e+01,0.0000000000000000e+00,2.7600000000000001e+01,2.7600000000000001e+01,1.2478000000000000e+04
0.0000000000000000e+00,1.4823900000000000e+04,1.1361299999999999e+04,0.0000000000000000e+00,9.0400000000000006e+01,9.0400000000000006e+01,1.3500000000000000e+02,1.1779999999999999e+01,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,1.2479000000000000e+04
0.0000000000000000e+00,1.4776000000000000e+04,1.1321900000000000e+04,0.0000000000000000e+00,1.0820000000000000e+02,1.0820000000000000e+02,1.7600000000000000e+02,1.5230000000000000e+01,0.0000000000000000e+00,2.2399999999999999e+01,2.2399999999999999e+01,1.2481000000000000e+04
0.0000000000000000e+00,1.4794200000000001e+04,1.1303500000000000e+04,0.0000000000000000e+00,1.0030000000000000e+02,1.0030000000000000e+02,1.4300000000000000e+02,1.3570000000000000e+01,0.0000000000000000e+00,2.2600000000000001e+01,2.2600000000000001e+01,1.2491000000000000e+04
0.0000000000000000e+00,1.4743200000000001e+04,1.1321700000000001e+04,0.0000000000000000e+00,1.1890000000000001e+02,1.1890000000000001e+02,1.5900000000000000e+02,1.0980000000000000e+01,0.0000000000000000e+00,2.5600000000000001e+01,2.5600000000000001e+01,1.2493000000000000e+04
0.0000000000000000e+00,1.4779600000000000e+04,1.1341900000000000e+04,0.0000000000000000e+00,1.2800000000000000e+02,1.2800000000000000e+02,2.2300000000000000e+02,1.3470000000000001e+01,0.0000000000000000e+00,2.3199999999999999e+01,2.3199999999999999e+01,1.2506000000000000e+04
0.0000000000000000e+00,1.5147200000000001e+04,1.1888200000000001e+04,0.0000000000000000e+00,1.0700000000000000e+02,1.0700000000000000e+02,1.2100000000000000e+02,1.1480000000000000e+01,0.0000000000000000e+00,2.7399999999999999e+01,2.7399999999999999e+01,1.2523000000000000e+04
0.0000000000000000e+00,1.5118900000000000e+04,1.1917400000000000e+04,0.0000000000000000e+00,9.0200000000000003e+01,9.0200000000000003e+01,1.0700000000000000e+02,1.1020000000000000e+01,0.0000000000000000e+00,2.2500000000000000e+01,2.2500000000000000e+01,1.2529000000000000e+04
0.0000000000000000e+00,1.5322400000000000e+04,1.1194900000000000e+04,0.0000000000000000e+00,1.4000000000000000e+02,1.4000000000000000e+02,1.8900000000000000e+02,9.6999999999999993e+00,0.0000000000000000e+00,2.7899999999999999e+01,2.7899999999999999e+01,1.2537000000000000e+04
0.0000000000000000e+00,1.5320000000000000e+04,1.1157799999999999e+04,0.0000000000000000e+00,1.0800000000000000e+02,1.0800000000000000e+02,1.6400000000000000e+02,1.3720000000000001e+01,0.0000000000000000e+00,2.2899999999999999e+01,2.2899999999999999e+01,1.2538000000000000e+04
0.0000000000000000e+00,1.5344400000000000e+04,1.1183100000000000e+04,0.0000000000000000e+00,1.4309999999999999e+02,1.4309999999999999e+02,2.1200000000000000e+02,1.0350000000000000e+01,0.0000000000000000e+00,2.6699999999999999e+01,2.6699999999999999e+01,1.2539000000000000e+04
0.0000000000000000e+00,1.5066500000000000e+04,1.1890799999999999e+04,0.0000000000000000e+00,9.7500000000000000e+01,9.7500000000000000e+01,1.0600000000000000e+02,1.0140000000000001e+01,0.0000000000000000e+00,2.5199999999999999e+01,2.5199999999999999e+01,1.2541000000000000e+04
0.0000000000000000e+00,1.5296700000000001e+04,1.1150299999999999e+04,0.0000000000000000e+00,1.3759999999999999e+02,1.3759999999999999e+02,2.0500000000000000e+02,1.8640000000000001e+01,0.0000000000000000e+00,3.2200000000000003e+01,3.2200000000000003e+01,1.2544000000000000e+04
0.0000000000000000e+00,1.5349700000000001e+04,1.1168799999999999e+04,0.0000000000000000e+00,1.2550000000000000e+02,1.2550000000000000e+02,1.6000000000000000e+02,1.3750000000000000e+01,0.0000000000000000e+00,3.0300000000000001e+01,3.0300000000000001e+01,1.2546000000000000e+04
0.0000000000000000e+00,1.5338299999999999e+04,1.1175700000000001e+04,0.0000000000000000e+00,1.2750000000000000e+02,1.2750000000000000e+02,2.5100000000000000e+02,9.2300000000000004e+00,0.0000000000000000e+00,1.8500000000000000e+01,1.8500000000000000e+01,1.2547000000000000e+04
0.0000000000000000e+00,1.5335000000000000e+04,1.1167900000000000e+04,0.0000000000000000e+00,1.0370000000000000e+02,1.0370000000000000e+02,1.0800000000000000e+02,1.7289999999999999e+01,0.0000000000000000e+00,3.3700000000000003e+01,3.3700000000000003e+01,1.2549000000000000e+04
0.0000000000000000e+00,1.5382100000000000e+04,1.1193700000000001e+04,0.0000000000000000e+00,1.2290000000000001e+02,1.2290000000000001e+02,1.7800000000000000e+02,1.2539999999999999e+01,0.0000000000000000e+00,2.5699999999999999e+01,2.5699999999999999e+01,1.2558000000000000e+04
0.0000000000000000e+00,1.5349299999999999e+04,1.1182799999999999e+04,0.0000000000000000e+00,1.3480000000000001e+02,1.3480000000000001e+02,2.5600000000000000e+02,1.2720000000000001e+01,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,1.2559000000000000e+04
0.0000000000000000e+00,1.5314799999999999e+04,1.1222799999999999e+04,0.0000000000000000e+00,8.6099999999999994e+01,8.6099999999999994e+01,1.1700000000000000e+02,2.0449999999999999e+01,0.0000000000000000e+00,2.4100000000000001e+01,2.4100000000000001e+01,1.2564000000000000e+04
0.0000000000000000e+00,1.4864900000000000e+04,1.1087500000000000e+04,0.0000000000000000e+00,1.3859999999999999e+02,1.3859999999999999e+02,4.3200000000000000e+02,1.6870000000000001e+01,0.0000000000000000e+00,1.6399999999999999e+01,1.6399999999999999e+01,1.2705000000000000e+04
0.0000000000000000e+00,1.4851799999999999e+04,1.1084500000000000e+04,0.0000000000000000e+00,1.1130000000000000e+02,1.1130000000000000e+02,2.5300000000000000e+02,2.3989999999999998e+01,0.0000000000000000e+00,2.0300000000000001e+01,2.0300000000000001e+01,1.2706000000000000e+04
0.0000000000000000e+00,1.4132900000000000e+04,1.2936500000000000e+04,0.0000000000000000e+00,1.3019999999999999e+02,1.3019999999999999e+02,2.2800000000000000e+02,1.0670000000000000e+01,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,1.2726000000000000e+04
0.0000000000000000e+00,1.4137200000000001e+04,1.2940700000000001e+04,0.0000000000000000e+00,1.2300000000000000e+02,1.2300000000000000e+02,3.1200000000000000e+02,1.3060000000000000e+01,0.0000000000000000e+00,1.6300000000000001e+01,1.6300000000000001e+01,1.2727000000000000e+04
0.0000000000000000e+00,1.4149700000000001e+04,1.2949299999999999e+04,0.0000000000000000e+00,1.1459999999999999e+02,1.1459999999999999e+02,3.6700000000000000e+02,1.1520000000000000e+01,0.0000000000000000e+00,1.2400000000000000e+01,1.2400000000000000e+01,1.2732000000000000e+04
0.0000000000000000e+00,1.4154000000000000e+04,1.2929900000000000e+04,0.0000000000000000e+00,1.1850000000000000e+02,1.1850000000000000e+02,2.3400000000000000e+02,1.1369999999999999e+01,0.0000000000000000e+00,1.8600000000000001e+01,1.8600000000000001e+01,1.2734000000000000e+04
0.0000000000000000e+00,1.4175100000000000e+04,1.2940700000000001e+04,0.0000000000000000e+00,1.2300000000000000e+02,1.2300000000000000e+02,2.0000000000000000e+02,1.6390000000000001e+01,0.0000000000000000e+00,2.5699999999999999e+01,2.5699999999999999e+01,1.2736000000000000e+04
0.0000000000000000e+00,1.4163100000000000e+04,1.2921700000000001e+04,0.0000000000000000e+00,1.4590000000000001e+02,1.4590000000000001e+02,2.5200000000000000e+02,1.4160000000000000e+01,0.0000000000000000e+00,2.6800000000000001e+01,2.6800000000000001e+01,1.2738000000000000e+04
0.0000000000000000e+00,1.4131799999999999e+04,1.2912500000000000e+04,0.0000000000000000e+00,1.1009999999999999e+02,1.1009999999999999e+02,1.7200000000000000e+02,1.0949999999999999e+01,0.0000000000000000e+00,2.1000000000000000e+01,2.1000000000000000e+01,1.2743000000000000e+04
0.0000000000000000e+00,1.3823100000000000e+04,1.2147400000000000e+04,0.0000000000000000e+00,1.1520000000000000e+02,1.1520000000000000e+02,2.3500000000000000e+02,2.1609999999999999e+01,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,1.2779000000000000e+04
0.0000000000000000e+00,1.3010299999999999e+04,1.0875299999999999e+04,0.0000000000000000e+00,1.0740000000000001e+02,1.0740000000000001e+02,1.1900000000000000e+02,1.9649999999999999e+01,0.0000000000000000e+00,3.4399999999999999e+01,3.4399999999999999e+01,1.2779000000000000e+04
0.0000000000000000e+00,1.3861500000000000e+04,1.2253700000000001e+04,0.0000000000000000e+00,1.3569999999999999e+02,1.3569999999999999e+02,8.2800000000000000e+02,1.4480000000000000e+01,0.0000000000000000e+00,9.1999999999999993e+00,9.1999999999999993e+00,1.2780000000000000e+04
0.0000000000000000e+00,1.3791200000000001e+04,1.2251299999999999e+04,0.0000000000000000e+00,1.1120000000000000e+02,1.1120000000000000e+02,2.2200000000000000e+02,1.0340000000000000e+01,0.0000000000000000e+00,1.7100000000000001e+01,1.7100000000000001e+01,1.2781000000000000e+04
0.0000000000000000e+00,1.3737200000000001e+04,1.2233400000000000e+04,0.0000000000000000e+00,1.3390000000000001e+02,1.3390000000000001e+02,2.1600000000000000e+02,1.8309999999999999e+01,0.0000000000000000e+00,2.9100000000000001e+01,2.9100000000000001e+01,1.2782000000000000e+04
0.0000000000000000e+00,1.3777200000000001e+04,1.2231000000000000e+04,0.0000000000000000e+00,1.4809999999999999e+02,1.4809999999999999e+02,3.5300000000000000e+02,1.2190000000000000e+01,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,1.2783000000000000e+04
0.0000000000000000e+00,1.4840100000000000e+04,1.1082700000000001e+04,0.0000000000000000e+00,8.8700000000000003e+01,8.8700000000000003e+01,1.0300000000000000e+02,1.8140000000000001e+01,0.0000000000000000e+00,2.7000000000000000e+01,2.7000000000000000e+01,1.2783000000000000e+04
0.0000000000000000e+00,1.4903000000000000e+04,1.1094400000000000e+04,0.0000000000000000e+00,8.4400000000000006e+01,8.4400000000000006e+01,1.0100000000000000e+02,1.3520000000000000e+01,0.0000000000000000e+00,2.2699999999999999e+01,2.2699999999999999e+01,1.2801000000000000e+04
0.0000000000000000e+00,1.5234900000000000e+04,1.0858500000000000e+04,0.0000000000000000e+00,1.1770000000000000e+02,1.1770000000000000e+02,2.3700000000000000e+02,1.3590000000000000e+01,0.0000000000000000e+00,1.9300000000000001e+01,1.9300000000000001e+01,1.2901000000000000e+04
0.0000000000000000e+00,1.5315799999999999e+04,1.0819100000000000e+04,0.0000000000000000e+00,9.5299999999999997e+01,9.5299999999999997e+01,1.0100000000000000e+02,1.4900000000000000e+01,0.0000000000000000e+00,2.8800000000000001e+01,2.8800000000000001e+01,1.2909000000000000e+04
0.0000000000000000e+00,1.3819900000000000e+04,1.0323700000000001e+04,0.0000000000000000e+00,1.4269999999999999e+02,1.4269999999999999e+02,3.1000000000000000e+02,1.9390000000000001e+01,0.0000000000000000e+00,2.4199999999999999e+01,2.4199999999999999e+01,1.2928000000000000e+04
0.0000000000000000e+00,1.3831100000000000e+04,1.0392299999999999e+04,0.0000000000000000e+00,9.3299999999999997e+01,9.3299999999999997e+01,1.0800000000000000e+02,2.8829999999999998e+01,0.0000000000000000e+00,3.4200000000000003e+01,3.4200000000000003e+01,1.2937000000000000e+04
0.0000000000000000e+00,1.3804400000000000e+04,1.2285100000000000e+04,0.0000000000000000e+00,1.3930000000000001e+02,1.3930000000000001e+02,3.1000000000000000e+02,1.7410000000000000e+01,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,1.2940000000000000e+04
0.0000000000000000e+00,1.3790500000000000e+04,1.2292500000000000e+04,0.0000000000000000e+00,1.5719999999999999e+02,1.5719999999999999e+02,5.6200000000000000e+02,1.5760000000000000e+01,0.0000000000000000e+00,1.5900000000000000e+01,1.5900000000000000e+01,1.2941000000000000e+04
0.0000000000000000e+00,1.3772600000000000e+04,1.2278200000000001e+04,0.0000000000000000e+00,1.2330000000000000e+02,1.2330000000000000e+02,3.4500000000000000e+02,1.5350000000000000e+01,0.0000000000000000e+00,1.5900000000000000e+01,1.5900000000000000e+01,1.2942000000000000e+04
0.0000000000000000e+00,1.3797299999999999e+04,1.2291299999999999e+04,0.0000000000000000e+00,1.2750000000000000e+02,1.2750000000000000e+02,4.6100000000000000e+02,1.9129999999999999e+01,0.0000000000000000e+00,1.4199999999999999e+01,1.4199999999999999e+01,1.2944000000000000e+04
0.0000000000000000e+00,1.3767900000000000e+04,1.2323299999999999e+04,0.0000000000000000e+00,1.4490000000000001e+02,1.4490000000000001e+02,2.7500000000000000e+02,1.9390000000000001e+01,0.0000000000000000e+00,2.7600000000000001e+01,2.7600000000000001e+01,1.2946000000000000e+04
0.0000000000000000e+00,1.3749200000000001e+04,1.2291700000000001e+04,0.0000000000000000e+00,1.4750000000000000e+02,1.4750000000000000e+02,2.6900000000000000e+02,3.0410000000000000e+01,0.0000000000000000e+00,3.5100000000000001e+01,3.5100000000000001e+01,1.2947000000000000e+04
0.0000000000000000e+00,1.3781200000000001e+04,1.2260600000000000e+04,0.0000000000000000e+00,1.3550000000000000e+02,1.3550000000000000e+02,2.2600000000000000e+02,2.7870000000000001e+01,0.0000000000000000e+00,3.3899999999999999e+01,3.3899999999999999e+01,1.2954000000000000e+04
0.0000000000000000e+00,1.2140100000000000e+04,1.0362400000000000e+04,0.0000000000000000e+00,1.1040000000000001e+02,1.1040000000000001e+02,1.4800000000000000e+02,2.0730000000000000e+01,0.0000000000000000e+00,3.0500000000000000e+01,3.0500000000000000e+01,1.2996000000000000e+04
0.0000000000000000e+00,1.3924000000000000e+04,1.0875500000000000e+04,0.0000000000000000e+00,1.1040000000000001e+02,1.1040000000000001e+02,1.2800000000000000e+02,2.0129999999999999e+01,0.0000000000000000e+00,3.4200000000000003e+01,3.4200000000000003e+01,1.3001000000000000e+04
0.0000000000000000e+00,1.3895900000000000e+04,1.0904600000000000e+04,0.0000000000000000e+00,9.2500000000000000e+01,9.2500000000000000e+01,1.0500000000000000e+02,2.0670000000000002e+01,0.0000000000000000e+00,3.0199999999999999e+01,3.0199999999999999e+01,1.3059000000000000e+04
0.0000000000000000e+00,1.4528400000000000e+04,1.0949900000000000e+04,0.0000000000000000e+00,9.6900000000000006e+01,9.6900000000000006e+01,1.1000000000000000e+02,2.6070000000000000e+01,0.0000000000000000e+00,3.4600000000000001e+01,3.4600000000000001e+01,1.3065000000000000e+04
0.0000000000000000e+00,1.4530299999999999e+04,1.0208799999999999e+04,0.0000000000000000e+00,1.2330000000000000e+02,1.2330000000000000e+02,1.6600000000000000e+02,2.6010000000000002e+01,0.0000000000000000e+00,3.6799999999999997e+01,3.6799999999999997e+01,1.3069000000000000e+04
0.0000000000000000e+00,1.4565700000000001e+04,1.0940200000000001e+04,0.0000000000000000e+00,1.0080000000000000e+02,1.0080000000000000e+02,1.5900000000000000e+02,1.0210000000000001e+01,0.0000000000000000e+00,1.9000000000000000e+01,1.9000000000000000e+01,1.3095000000000000e+04
