peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3654400000000000e+04,1.2068100000000000e+04,0.0000000000000000e+00,1.4680000000000001e+02,1.4680000000000001e+02,1.5900000000000000e+02,3.2799999999999998e+00,0.0000000000000000e+00,2.4500000000000000e+01,2.4500000000000000e+01,1.6450000000000000e+04
0.0000000000000000e+00,1.3644900000000000e+04,1.2055900000000000e+04,0.0000000000000000e+00,1.5180000000000001e+02,1.5180000000000001e+02,1.6600000000000000e+02,4.0599999999999996e+00,0.0000000000000000e+00,2.6600000000000001e+01,2.6600000000000001e+01,1.6451000000000000e+04
0.0000000000000000e+00,1.3639400000000000e+04,1.2074100000000000e+04,0.0000000000000000e+00,1.3350000000000000e+02,1.3350000000000000e+02,1.6100000000000000e+02,2.9500000000000002e+00,0.0000000000000000e+00,2.0600000000000001e+01,2.0600000000000001e+01,1.6452000000000000e+04
0.0000000000000000e+00,1.4992100000000000e+04,1.0825900000000000e+04,0.0000000000000000e+00,1.5280000000000001e+02,1.5280000000000001e+02,2.8200000000000000e+02,3.2000000000000002e+00,0.0000000000000000e+00,1.7000000000000000e+01,1.7000000000000000e+01,1.6587000000000000e+04
0.0000000000000000e+00,1.4986600000000000e+04,1.0861299999999999e+04,0.0000000000000000e+00,1.5330000000000001e+02,1.5330000000000001e+02,2.3800000000000000e+02,3.3799999999999999e+00,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,1.6588000000000000e+04
0.0000000000000000e+00,1.4969700000000001e+04,1.0814500000000000e+04,0.0000000000000000e+00,1.7700000000000000e+02,1.7700000000000000e+02,2.7500000000000000e+02,5.5999999999999996e+00,0.0000000000000000e+00,2.5000000000000000e+01,2.5000000000000000e+01,1.6589000000000000e+04
0.0000000000000000e+00,1.4997000000000000e+04,1.0815299999999999e+04,0.0000000000000000e+00,1.4850000000000000e+02,1.4850000000000000e+02,2.8600000000000000e+02,3.0299999999999998e+00,0.0000000000000000e+00,1.6000000000000000e+01,1.6000000000000000e+01,1.6590000000000000e+04
0.0000000000000000e+00,1.4996400000000000e+04,1.0839100000000000e+04,0.0000000000000000e+00,1.6940000000000001e+02,1.6940000000000001e+02,2.7100000000000000e+02,3.1400000000000001e+00,0.0000000000000000e+00,2.0100000000000001e+01,2.0100000000000001e+01,1.6591000000000000e+04
0.0000000000000000e+00,1.5027000000000000e+04,1.0830700000000001e+04,0.0000000000000000e+00,1.6669999999999999e+02,1.6669999999999999e+02,2.7300000000000000e+02,3.0800000000000001e+00,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,1.6592000000000000e+04
0.0000000000000000e+00,1.5030600000000000e+04,1.0830200000000001e+04,0.0000000000000000e+00,1.4940000000000001e+02,1.4940000000000001e+02,2.9000000000000000e+02,2.4800000000000000e+00,0.0000000000000000e+00,1.5400000000000000e+01,1.5400000000000000e+01,1.6593000000000000e+04
0.0000000000000000e+00,1.5035400000000000e+04,1.0838000000000000e+04,0.0000000000000000e+00,1.4719999999999999e+02,1.4719999999999999e+02,1.8100000000000000e+02,2.5200000000000000e+00,0.0000000000000000e+00,2.1000000000000000e+01,2.1000000000000000e+01,1.6675000000000000e+04
0.0000000000000000e+00,1.5002700000000001e+04,1.0837900000000000e+04,0.0000000000000000e+00,1.5240000000000001e+02,1.5240000000000001e+02,3.0800000000000000e+02,7.2999999999999998e+00,0.0000000000000000e+00,1.9399999999999999e+01,1.9399999999999999e+01,1.6676000000000000e+04
0.0000000000000000e+00,1.5006299999999999e+04,1.0835200000000001e+04,0.0000000000000000e+00,1.5619999999999999e+02,1.5619999999999999e+02,2.9700000000000000e+02,4.0800000000000001e+00,0.0000000000000000e+00,1.7800000000000001e+01,1.7800000000000001e+01,1.6677000000000000e+04
0.0000000000000000e+00,1.4991299999999999e+04,1.0830600000000000e+04,0.0000000000000000e+00,1.5419999999999999e+02,1.5419999999999999e+02,2.8700000000000000e+02,5.8799999999999999e+00,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,1.6678000000000000e+04
0.0000000000000000e+00,1.5024799999999999e+04,1.0844600000000000e+04,0.0000000000000000e+00,1.8240000000000001e+02,1.8240000000000001e+02,2.2200000000000000e+02,7.1600000000000001e+00,0.0000000000000000e+00,3.4100000000000001e+01,3.4100000000000001e+01,1.6679000000000000e+04
0.0000000000000000e+00,1.3805799999999999e+04,1.0363799999999999e+04,0.0000000000000000e+00,1.7769999999999999e+02,1.7769999999999999e+02,2.8100000000000000e+02,5.0000000000000000e+00,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,1.6714000000000000e+04
0.0000000000000000e+00,1.3863600000000000e+04,1.0338400000000000e+04,0.0000000000000000e+00,1.4019999999999999e+02,1.4019999999999999e+02,1.8900000000000000e+02,3.4900000000000002e+00,0.0000000000000000e+00,2.0399999999999999e+01,2.0399999999999999e+01,1.6715000000000000e+04
0.0000000000000000e+00,1.3857000000000000e+04,1.0326000000000000e+04,0.0000000000000000e+00,1.7930000000000001e+02,1.7930000000000001e+02,2.1600000000000000e+02,6.7500000000000000e+00,0.0000000000000000e+00,3.3200000000000003e+01,3.3200000000000003e+01,1.6716000000000000e+04
0.0000000000000000e+00,1.3855700000000001e+04,1.0305100000000000e+04,0.0000000000000000e+00,1.3819999999999999e+02,1.3819999999999999e+02,1.7300000000000000e+02,4.0300000000000002e+00,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,1.6717000000000000e+04
0.0000000000000000e+00,1.3830500000000000e+04,1.0319799999999999e+04,0.0000000000000000e+00,1.4900000000000000e+02,1.4900000000000000e+02,2.0200000000000000e+02,2.5400000000000000e+00,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,1.6719000000000000e+04
0.0000000000000000e+00,1.3815100000000000e+04,1.0335299999999999e+04,0.0000000000000000e+00,1.4430000000000001e+02,1.4430000000000001e+02,1.2400000000000000e+02,1.5800000000000001e+00,0.0000000000000000e+00,2.4300000000000001e+01,2.4300000000000001e+01,1.6720000000000000e+04
0.0000000000000000e+00,1.3828500000000000e+04,1.0330600000000000e+04,0.0000000000000000e+00,1.7769999999999999e+02,1.7769999999999999e+02,2.4400000000000000e+02,4.3799999999999999e+00,0.0000000000000000e+00,2.5600000000000001e+01,2.5600000000000001e+01,1.6721000000000000e+04
0.0000000000000000e+00,1.3837400000000000e+04,1.0343799999999999e+04,0.0000000000000000e+00,1.3109999999999999e+02,1.3109999999999999e+02,1.4800000000000000e+02,2.9700000000000002e+00,0.0000000000000000e+00,2.1300000000000001e+01,2.1300000000000001e+01,1.6722000000000000e+04
0.0000000000000000e+00,1.3846000000000000e+04,1.0351500000000000e+04,0.0000000000000000e+00,1.3780000000000001e+02,1.3780000000000001e+02,2.0300000000000000e+02,5.3499999999999996e+00,0.0000000000000000e+00,2.1100000000000001e+01,2.1100000000000001e+01,1.6723000000000000e+04
0.0000000000000000e+00,1.3842900000000000e+04,1.0363100000000000e+04,0.0000000000000000e+00,1.4530000000000001e+02,1.4530000000000001e+02,1.6100000000000000e+02,3.5299999999999998e+00,0.0000000000000000e+00,2.4399999999999999e+01,2.4399999999999999e+01,1.6724000000000000e+04
0.0000000000000000e+00,1.3827700000000001e+04,1.0311000000000000e+04,0.0000000000000000e+00,1.7390000000000001e+02,1.7390000000000001e+02,2.3700000000000000e+02,7.9000000000000004e+00,0.0000000000000000e+00,3.0800000000000001e+01,3.0800000000000001e+01,1.6725000000000000e+04
0.0000000000000000e+00,1.3825299999999999e+04,1.0351200000000001e+04,0.0000000000000000e+00,1.4819999999999999e+02,1.4819999999999999e+02,1.5600000000000000e+02,6.1900000000000004e+00,0.0000000000000000e+00,3.0699999999999999e+01,3.0699999999999999e+01,1.6726000000000000e+04
0.0000000000000000e+00,1.2594400000000000e+04,1.2307500000000000e+04,0.0000000000000000e+00,1.7280000000000001e+02,1.7280000000000001e+02,2.5300000000000000e+02,5.6699999999999999e+00,0.0000000000000000e+00,2.5800000000000001e+01,2.5800000000000001e+01,1.6799000000000000e+04
0.0000000000000000e+00,1.2595799999999999e+04,1.2334500000000000e+04,0.0000000000000000e+00,1.5219999999999999e+02,1.5219999999999999e+02,2.2700000000000000e+02,6.9699999999999998e+00,0.0000000000000000e+00,2.4399999999999999e+01,2.4399999999999999e+01,1.6800000000000000e+04
0.0000000000000000e+00,1.2595500000000000e+04,1.2366700000000001e+04,0.0000000000000000e+00,1.6609999999999999e+02,1.6609999999999999e+02,2.0700000000000000e+02,3.9800000000000000e+00,0.0000000000000000e+00,2.5500000000000000e+01,2.5500000000000000e+01,1.6801000000000000e+04
0.0000000000000000e+00,1.2586299999999999e+04,1.2295799999999999e+04,0.0000000000000000e+00,1.6590000000000001e+02,1.6590000000000001e+02,3.0600000000000000e+02,3.2999999999999998e+00,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,1.6802000000000000e+04
0.0000000000000000e+00,1.2582700000000001e+04,1.2302500000000000e+04,0.0000000000000000e+00,1.5640000000000001e+02,1.5640000000000001e+02,2.8900000000000000e+02,2.4500000000000002e+00,0.0000000000000000e+00,1.6399999999999999e+01,1.6399999999999999e+01,1.6803000000000000e+04
0.0000000000000000e+00,1.3834400000000000e+04,1.0325900000000000e+04,0.0000000000000000e+00,1.5519999999999999e+02,1.5519999999999999e+02,3.5500000000000000e+02,2.5000000000000000e+00,0.0000000000000000e+00,1.4199999999999999e+01,1.4199999999999999e+01,1.6804000000000000e+04
0.0000000000000000e+00,1.2582100000000000e+04,1.2332400000000000e+04,0.0000000000000000e+00,1.3940000000000001e+02,1.3940000000000001e+02,1.6300000000000000e+02,3.5299999999999998e+00,0.0000000000000000e+00,2.2699999999999999e+01,2.2699999999999999e+01,1.6804000000000000e+04
0.0000000000000000e+00,1.3836700000000001e+04,1.0301600000000000e+04,0.0000000000000000e+00,1.7259999999999999e+02,1.7259999999999999e+02,4.9900000000000000e+02,8.9000000000000004e+00,0.0000000000000000e+00,1.7100000000000001e+01,1.7100000000000001e+01,1.6805000000000000e+04
0.0000000000000000e+00,1.3845700000000001e+04,1.0317000000000000e+04,0.0000000000000000e+00,1.6459999999999999e+02,1.6459999999999999e+02,3.9700000000000000e+02,5.7900000000000000e+00,0.0000000000000000e+00,1.6800000000000001e+01,1.6800000000000001e+01,1.6806000000000000e+04
0.0000000000000000e+00,1.3831700000000001e+04,1.0294400000000000e+04,0.0000000000000000e+00,1.6319999999999999e+02,1.6319999999999999e+02,2.8800000000000000e+02,2.7700000000000000e+00,0.0000000000000000e+00,1.7800000000000001e+01,1.7800000000000001e+01,1.6807000000000000e+04
0.0000000000000000e+00,1.3819200000000001e+04,1.0314600000000000e+04,0.0000000000000000e+00,1.4450000000000000e+02,1.4450000000000000e+02,1.6700000000000000e+02,2.8399999999999999e+00,0.0000000000000000e+00,2.2300000000000001e+01,2.2300000000000001e+01,1.6808000000000000e+04
0.0000000000000000e+00,1.3818100000000000e+04,1.0347900000000000e+04,0.0000000000000000e+00,1.7140000000000001e+02,1.7140000000000001e+02,2.4500000000000000e+02,3.3599999999999999e+00,0.0000000000000000e+00,2.2500000000000000e+01,2.2500000000000000e+01,1.6809000000000000e+04
0.0000000000000000e+00,1.3839299999999999e+04,1.0342700000000001e+04,0.0000000000000000e+00,1.5609999999999999e+02,1.5609999999999999e+02,2.2000000000000000e+02,5.1399999999999997e+00,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,1.6810000000000000e+04
0.0000000000000000e+00,1.3821900000000000e+04,1.0337000000000000e+04,0.0000000000000000e+00,1.6219999999999999e+02,1.6219999999999999e+02,1.9800000000000000e+02,9.0299999999999994e+00,0.0000000000000000e+00,3.3500000000000000e+01,3.3500000000000000e+01,1.6811000000000000e+04
0.0000000000000000e+00,1.3851000000000000e+04,1.0330299999999999e+04,0.0000000000000000e+00,1.6369999999999999e+02,1.6369999999999999e+02,2.2500000000000000e+02,3.9100000000000001e+00,0.0000000000000000e+00,2.3199999999999999e+01,2.3199999999999999e+01,1.6812000000000000e+04
0.0000000000000000e+00,1.3828100000000000e+04,1.0314500000000000e+04,0.0000000000000000e+00,1.7109999999999999e+02,1.7109999999999999e+02,2.8300000000000000e+02,6.2000000000000002e+00,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,1.6813000000000000e+04
0.0000000000000000e+00,1.3823900000000000e+04,1.0274500000000000e+04,0.0000000000000000e+00,1.3730000000000001e+02,1.3730000000000001e+02,1.9300000000000000e+02,3.0800000000000001e+00,0.0000000000000000e+00,1.9000000000000000e+01,1.9000000000000000e+01,1.6814000000000000e+04
0.0000000000000000e+00,1.3835400000000000e+04,1.0320400000000000e+04,0.0000000000000000e+00,1.9300000000000000e+02,1.9300000000000000e+02,2.5200000000000000e+02,8.1300000000000008e+00,0.0000000000000000e+00,3.5299999999999997e+01,3.5299999999999997e+01,1.6815000000000000e+04
0.0000000000000000e+00,1.3850799999999999e+04,1.0344299999999999e+04,0.0000000000000000e+00,1.6269999999999999e+02,1.6269999999999999e+02,2.2200000000000000e+02,3.9900000000000002e+00,0.0000000000000000e+00,2.3399999999999999e+01,2.3399999999999999e+01,1.6816000000000000e+04
0.0000000000000000e+00,1.3856000000000000e+04,1.0345100000000000e+04,0.0000000000000000e+00,1.3819999999999999e+02,1.3819999999999999e+02,1.9300000000000000e+02,3.4100000000000001e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,1.6817000000000000e+04
0.0000000000000000e+00,1.3805900000000000e+04,1.0305400000000000e+04,0.0000000000000000e+00,2.1469999999999999e+02,2.1469999999999999e+02,3.7800000000000000e+02,5.2500000000000000e+00,0.0000000000000000e+00,2.5800000000000001e+01,2.5800000000000001e+01,1.6818000000000000e+04
0.0000000000000000e+00,1.3838000000000000e+04,1.0324299999999999e+04,0.0000000000000000e+00,1.5709999999999999e+02,1.5709999999999999e+02,1.9800000000000000e+02,3.2200000000000002e+00,0.0000000000000000e+00,2.2899999999999999e+01,2.2899999999999999e+01,1.6819000000000000e+04
0.0000000000000000e+00,1.3830299999999999e+04,1.0310400000000000e+04,0.0000000000000000e+00,1.5509999999999999e+02,1.5509999999999999e+02,2.3700000000000000e+02,7.0800000000000001e+00,0.0000000000000000e+00,2.4500000000000000e+01,2.4500000000000000e+01,1.6820000000000000e+04
0.0000000000000000e+00,1.3837400000000000e+04,1.0334700000000001e+04,0.0000000000000000e+00,2.1480000000000001e+02,2.1480000000000001e+02,2.7000000000000000e+02,4.8499999999999996e+00,0.0000000000000000e+00,3.3200000000000003e+01,3.3200000000000003e+01,1.6821000000000000e+04
0.0000000000000000e+00,1.4468900000000000e+04,1.2952799999999999e+04,0.0000000000000000e+00,1.6269999999999999e+02,1.6269999999999999e+02,1.7600000000000000e+02,1.8799999999999999e+00,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,1.6979000000000000e+04
0.0000000000000000e+00,1.4502400000000000e+04,1.2972000000000000e+04,0.0000000000000000e+00,1.4000000000000000e+02,1.4000000000000000e+02,2.0200000000000000e+02,3.4500000000000002e+00,0.0000000000000000e+00,1.9399999999999999e+01,1.9399999999999999e+01,1.6980000000000000e+04
0.0000000000000000e+00,1.4512700000000001e+04,1.2929200000000001e+04,0.0000000000000000e+00,1.6509999999999999e+02,1.6509999999999999e+02,2.3600000000000000e+02,4.5499999999999998e+00,0.0000000000000000e+00,2.3699999999999999e+01,2.3699999999999999e+01,1.6981000000000000e+04
0.0000000000000000e+00,1.4520200000000001e+04,1.2936600000000000e+04,0.0000000000000000e+00,1.9130000000000001e+02,1.9130000000000001e+02,3.3000000000000000e+02,4.7800000000000002e+00,0.0000000000000000e+00,2.3199999999999999e+01,2.3199999999999999e+01,1.6982000000000000e+04
0.0000000000000000e+00,1.4509900000000000e+04,1.2981299999999999e+04,0.0000000000000000e+00,1.4909999999999999e+02,1.4909999999999999e+02,2.5400000000000000e+02,5.5199999999999996e+00,0.0000000000000000e+00,2.0199999999999999e+01,2.0199999999999999e+01,1.6983000000000000e+04
0.0000000000000000e+00,1.4492100000000000e+04,1.2986799999999999e+04,0.0000000000000000e+00,1.5809999999999999e+02,1.5809999999999999e+02,2.0800000000000000e+02,3.9199999999999999e+00,0.0000000000000000e+00,2.3500000000000000e+01,2.3500000000000000e+01,1.6984000000000000e+04
0.0000000000000000e+00,1.4489700000000001e+04,1.2981100000000000e+04,0.0000000000000000e+00,1.5090000000000001e+02,1.5090000000000001e+02,2.4600000000000000e+02,4.2199999999999998e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,1.6985000000000000e+04
0.0000000000000000e+00,1.4491799999999999e+04,1.2977600000000000e+04,0.0000000000000000e+00,1.4280000000000001e+02,1.4280000000000001e+02,2.1800000000000000e+02,3.3300000000000001e+00,0.0000000000000000e+00,1.8699999999999999e+01,1.8699999999999999e+01,1.6986000000000000e+04
0.0000000000000000e+00,1.4492799999999999e+04,1.2974000000000000e+04,0.0000000000000000e+00,1.9400000000000000e+02,1.9400000000000000e+02,3.1400000000000000e+02,5.7800000000000002e+00,0.0000000000000000e+00,2.6199999999999999e+01,2.6199999999999999e+01,1.6987000000000000e+04
0.0000000000000000e+00,1.4537200000000001e+04,1.2945299999999999e+04,0.0000000000000000e+00,1.7219999999999999e+02,1.7219999999999999e+02,2.6400000000000000e+02,4.5999999999999996e+00,0.0000000000000000e+00,2.3199999999999999e+01,2.3199999999999999e+01,1.6988000000000000e+04
0.0000000000000000e+00,1.4512500000000000e+04,1.2930299999999999e+04,0.0000000000000000e+00,1.6330000000000001e+02,1.6330000000000001e+02,2.5600000000000000e+02,5.7100000000000000e+00,0.0000000000000000e+00,2.3300000000000001e+01,2.3300000000000001e+01,1.6989000000000000e+04
0.0000000000000000e+00,1.4476400000000000e+04,1.2992700000000001e+04,0.0000000000000000e+00,1.3709999999999999e+02,1.3709999999999999e+02,2.0400000000000000e+02,5.0700000000000003e+00,0.0000000000000000e+00,2.0500000000000000e+01,2.0500000000000000e+01,1.6990000000000000e+04
0.0000000000000000e+00,1.4496799999999999e+04,1.2982000000000000e+04,0.0000000000000000e+00,1.6430000000000001e+02,1.6430000000000001e+02,2.6500000000000000e+02,6.9199999999999999e+00,0.0000000000000000e+00,2.4300000000000001e+01,2.4300000000000001e+01,1.6991000000000000e+04
0.0000000000000000e+00,1.4496799999999999e+04,1.2954700000000001e+04,0.0000000000000000e+00,1.5740000000000001e+02,1.5740000000000001e+02,1.9000000000000000e+02,5.2999999999999998e+00,0.0000000000000000e+00,2.7399999999999999e+01,2.7399999999999999e+01,1.6992000000000000e+04
0.0000000000000000e+00,1.4521100000000000e+04,1.2947900000000000e+04,0.0000000000000000e+00,1.7919999999999999e+02,1.7919999999999999e+02,2.7800000000000000e+02,3.4600000000000000e+00,0.0000000000000000e+00,2.2000000000000000e+01,2.2000000000000000e+01,1.6993000000000000e+04
0.0000000000000000e+00,1.4983000000000000e+04,1.0880200000000001e+04,0.0000000000000000e+00,1.3559999999999999e+02,1.3559999999999999e+02,1.9300000000000000e+02,4.8099999999999996e+00,0.0000000000000000e+00,2.0800000000000001e+01,2.0800000000000001e+01,1.7074000000000000e+04
0.0000000000000000e+00,1.4986600000000000e+04,1.0878600000000000e+04,0.0000000000000000e+00,1.4190000000000001e+02,1.4190000000000001e+02,2.3400000000000000e+02,3.7100000000000000e+00,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,1.7075000000000000e+04
