peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.5024600000000000e+04,1.1114200000000001e+04,0.0000000000000000e+00,1.2080000000000000e+02,1.2080000000000000e+02,2.0700000000000000e+02,2.0609999999999999e+01,0.0000000000000000e+00,2.6399999999999999e+01,2.6399999999999999e+01,1.4338000000000000e+04
0.0000000000000000e+00,1.4961299999999999e+04,1.1130100000000000e+04,0.0000000000000000e+00,1.1350000000000000e+02,1.1350000000000000e+02,1.3900000000000000e+02,1.0670000000000000e+01,0.0000000000000000e+00,2.6300000000000001e+01,2.6300000000000001e+01,1.4341000000000000e+04
0.0000000000000000e+00,1.5105100000000000e+04,1.1118100000000000e+04,0.0000000000000000e+00,1.3490000000000001e+02,1.3490000000000001e+02,2.6800000000000000e+02,1.8199999999999999e+01,0.0000000000000000e+00,2.4300000000000001e+01,2.4300000000000001e+01,1.4342000000000000e+04
0.0000000000000000e+00,1.5083400000000000e+04,1.1129900000000000e+04,0.0000000000000000e+00,1.0490000000000001e+02,1.0490000000000001e+02,1.2200000000000000e+02,2.0270000000000000e+01,0.0000000000000000e+00,3.2799999999999997e+01,3.2799999999999997e+01,1.4344000000000000e+04
0.0000000000000000e+00,1.5056000000000000e+04,1.1148600000000000e+04,0.0000000000000000e+00,1.1730000000000000e+02,1.1730000000000000e+02,1.8800000000000000e+02,2.0989999999999998e+01,0.0000000000000000e+00,2.7500000000000000e+01,2.7500000000000000e+01,1.4346000000000000e+04
0.0000000000000000e+00,1.5073200000000001e+04,1.1110200000000001e+04,0.0000000000000000e+00,1.3400000000000000e+02,1.3400000000000000e+02,2.2100000000000000e+02,1.9489999999999998e+01,0.0000000000000000e+00,2.9199999999999999e+01,2.9199999999999999e+01,1.4347000000000000e+04
0.0000000000000000e+00,1.5059600000000000e+04,1.1126900000000000e+04,0.0000000000000000e+00,1.3309999999999999e+02,1.3309999999999999e+02,2.7600000000000000e+02,1.5000000000000000e+01,0.0000000000000000e+00,2.1600000000000001e+01,2.1600000000000001e+01,1.4348000000000000e+04
0.0000000000000000e+00,1.5065100000000000e+04,1.1148600000000000e+04,0.0000000000000000e+00,1.2490000000000001e+02,1.2490000000000001e+02,2.4900000000000000e+02,2.6539999999999999e+01,0.0000000000000000e+00,2.6199999999999999e+01,2.6199999999999999e+01,1.4349000000000000e+04
0.0000000000000000e+00,1.5315299999999999e+04,1.2204900000000000e+04,0.0000000000000000e+00,1.0100000000000000e+02,1.0100000000000000e+02,1.0900000000000000e+02,1.8809999999999999e+01,0.0000000000000000e+00,3.2899999999999999e+01,3.2899999999999999e+01,1.4360000000000000e+04
0.0000000000000000e+00,1.5372100000000000e+04,1.1905200000000001e+04,0.0000000000000000e+00,1.5009999999999999e+02,1.5009999999999999e+02,1.8100000000000000e+02,9.3900000000000006e+00,0.0000000000000000e+00,3.2100000000000001e+01,3.2100000000000001e+01,1.4364000000000000e+04
0.0000000000000000e+00,1.3424600000000000e+04,1.1838700000000001e+04,0.0000000000000000e+00,1.0800000000000000e+02,1.0800000000000000e+02,2.3400000000000000e+02,1.7390000000000001e+01,0.0000000000000000e+00,1.8300000000000001e+01,1.8300000000000001e+01,1.4402000000000000e+04
0.0000000000000000e+00,1.3396700000000001e+04,1.1798700000000001e+04,0.0000000000000000e+00,1.2919999999999999e+02,1.2919999999999999e+02,2.4900000000000000e+02,2.0449999999999999e+01,0.0000000000000000e+00,2.5100000000000001e+01,2.5100000000000001e+01,1.4407000000000000e+04
0.0000000000000000e+00,1.3949500000000000e+04,1.0870299999999999e+04,0.0000000000000000e+00,1.1380000000000000e+02,1.1380000000000000e+02,1.8300000000000000e+02,1.2990000000000000e+01,0.0000000000000000e+00,2.2300000000000001e+01,2.2300000000000001e+01,1.4415000000000000e+04
0.0000000000000000e+00,1.3942200000000001e+04,1.0881100000000000e+04,0.0000000000000000e+00,9.2500000000000000e+01,9.2500000000000000e+01,1.0100000000000000e+02,1.2900000000000000e+01,0.0000000000000000e+00,2.6000000000000000e+01,2.6000000000000000e+01,1.4418000000000000e+04
0.0000000000000000e+00,1.3410900000000000e+04,1.1829400000000000e+04,0.0000000000000000e+00,1.0809999999999999e+02,1.0809999999999999e+02,1.9500000000000000e+02,1.1750000000000000e+01,0.0000000000000000e+00,1.8800000000000001e+01,1.8800000000000001e+01,1.4422000000000000e+04
0.0000000000000000e+00,1.3415200000000001e+04,1.1835000000000000e+04,0.0000000000000000e+00,1.0709999999999999e+02,1.0709999999999999e+02,1.5600000000000000e+02,1.7539999999999999e+01,0.0000000000000000e+00,2.5800000000000001e+01,2.5800000000000001e+01,1.4423000000000000e+04
0.0000000000000000e+00,1.4387200000000001e+04,1.3220299999999999e+04,0.0000000000000000e+00,1.1770000000000000e+02,1.1770000000000000e+02,2.4900000000000000e+02,1.3240000000000000e+01,0.0000000000000000e+00,1.8300000000000001e+01,1.8300000000000001e+01,1.4428000000000000e+04
0.0000000000000000e+00,1.3961400000000000e+04,1.0927900000000000e+04,0.0000000000000000e+00,1.0890000000000001e+02,1.0890000000000001e+02,1.5100000000000000e+02,1.9190000000000001e+01,0.0000000000000000e+00,2.8300000000000001e+01,2.8300000000000001e+01,1.4428000000000000e+04
0.0000000000000000e+00,1.3372799999999999e+04,1.1824500000000000e+04,0.0000000000000000e+00,1.1740000000000001e+02,1.1740000000000001e+02,1.8300000000000000e+02,1.4510000000000000e+01,0.0000000000000000e+00,2.4500000000000000e+01,2.4500000000000000e+01,1.4432000000000000e+04
0.0000000000000000e+00,1.4349900000000000e+04,1.3082700000000001e+04,0.0000000000000000e+00,1.1030000000000000e+02,1.1030000000000000e+02,1.6600000000000000e+02,1.7010000000000002e+01,0.0000000000000000e+00,2.5399999999999999e+01,2.5399999999999999e+01,1.4435000000000000e+04
0.0000000000000000e+00,1.3779100000000000e+04,1.0384500000000000e+04,0.0000000000000000e+00,9.2599999999999994e+01,9.2599999999999994e+01,1.5100000000000000e+02,1.4010000000000000e+01,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,1.4444000000000000e+04
0.0000000000000000e+00,1.4195600000000000e+04,1.3175299999999999e+04,0.0000000000000000e+00,1.1020000000000000e+02,1.1020000000000000e+02,2.0100000000000000e+02,1.7180000000000000e+01,0.0000000000000000e+00,2.1600000000000001e+01,2.1600000000000001e+01,1.4445000000000000e+04
0.0000000000000000e+00,1.3832600000000000e+04,1.0408600000000000e+04,0.0000000000000000e+00,1.0380000000000000e+02,1.0380000000000000e+02,1.4200000000000000e+02,1.9809999999999999e+01,0.0000000000000000e+00,2.7699999999999999e+01,2.7699999999999999e+01,1.4445000000000000e+04
0.0000000000000000e+00,1.3839900000000000e+04,1.0377100000000000e+04,0.0000000000000000e+00,1.0300000000000000e+02,1.0300000000000000e+02,1.3800000000000000e+02,1.7149999999999999e+01,0.0000000000000000e+00,2.6600000000000001e+01,2.6600000000000001e+01,1.4446000000000000e+04
0.0000000000000000e+00,1.4204000000000000e+04,1.3213900000000000e+04,0.0000000000000000e+00,1.3090000000000001e+02,1.3090000000000001e+02,2.4300000000000000e+02,1.4100000000000000e+01,0.0000000000000000e+00,2.2800000000000001e+01,2.2800000000000001e+01,1.4447000000000000e+04
0.0000000000000000e+00,1.3802900000000000e+04,1.0367700000000001e+04,0.0000000000000000e+00,1.4390000000000001e+02,1.4390000000000001e+02,2.2000000000000000e+02,2.7399999999999999e+01,0.0000000000000000e+00,3.8600000000000001e+01,3.8600000000000001e+01,1.4447000000000000e+04
0.0000000000000000e+00,1.3841900000000000e+04,1.0399200000000001e+04,0.0000000000000000e+00,8.8200000000000003e+01,8.8200000000000003e+01,1.0800000000000000e+02,1.5020000000000000e+01,0.0000000000000000e+00,2.4100000000000001e+01,2.4100000000000001e+01,1.4460000000000000e+04
0.0000000000000000e+00,1.3796400000000000e+04,1.0366000000000000e+04,0.0000000000000000e+00,9.8000000000000000e+01,9.8000000000000000e+01,1.1200000000000000e+02,3.0910000000000000e+01,0.0000000000000000e+00,3.7399999999999999e+01,3.7399999999999999e+01,1.4461000000000000e+04
0.0000000000000000e+00,1.3785299999999999e+04,1.0381000000000000e+04,0.0000000000000000e+00,1.0059999999999999e+02,1.0059999999999999e+02,1.0300000000000000e+02,1.8480000000000000e+01,0.0000000000000000e+00,3.4299999999999997e+01,3.4299999999999997e+01,1.4462000000000000e+04
0.0000000000000000e+00,1.3859000000000000e+04,1.0384799999999999e+04,0.0000000000000000e+00,9.1799999999999997e+01,9.1799999999999997e+01,1.4300000000000000e+02,2.1059999999999999e+01,0.0000000000000000e+00,2.2699999999999999e+01,2.2699999999999999e+01,1.4467000000000000e+04
0.0000000000000000e+00,1.3248600000000000e+04,1.1792100000000000e+04,0.0000000000000000e+00,2.1069999999999999e+02,2.1069999999999999e+02,5.3000000000000000e+02,2.5620000000000001e+01,0.0000000000000000e+00,3.3600000000000001e+01,3.3600000000000001e+01,1.4468000000000000e+04
0.0000000000000000e+00,1.4763100000000000e+04,1.2000500000000000e+04,0.0000000000000000e+00,1.3769999999999999e+02,1.3769999999999999e+02,3.4000000000000000e+02,1.9510000000000002e+01,0.0000000000000000e+00,2.1000000000000000e+01,2.1000000000000000e+01,1.4469000000000000e+04
0.0000000000000000e+00,1.3193700000000001e+04,1.1924799999999999e+04,0.0000000000000000e+00,9.3200000000000003e+01,9.3200000000000003e+01,1.0700000000000000e+02,1.7590000000000000e+01,0.0000000000000000e+00,2.8100000000000001e+01,2.8100000000000001e+01,1.4471000000000000e+04
0.0000000000000000e+00,1.3802400000000000e+04,1.0400000000000000e+04,0.0000000000000000e+00,9.7599999999999994e+01,9.7599999999999994e+01,1.4900000000000000e+02,2.1920000000000002e+01,0.0000000000000000e+00,2.4899999999999999e+01,2.4899999999999999e+01,1.4473000000000000e+04
0.0000000000000000e+00,1.3827200000000001e+04,1.0424400000000000e+04,0.0000000000000000e+00,9.3900000000000006e+01,9.3900000000000006e+01,1.0600000000000000e+02,2.3739999999999998e+01,0.0000000000000000e+00,3.2600000000000001e+01,3.2600000000000001e+01,1.4484000000000000e+04
0.0000000000000000e+00,1.3838400000000000e+04,1.0365400000000000e+04,0.0000000000000000e+00,1.0300000000000000e+02,1.0300000000000000e+02,1.6700000000000000e+02,2.2129999999999999e+01,0.0000000000000000e+00,2.4699999999999999e+01,2.4699999999999999e+01,1.4487000000000000e+04
0.0000000000000000e+00,1.3790700000000001e+04,1.0380400000000000e+04,0.0000000000000000e+00,1.1409999999999999e+02,1.1409999999999999e+02,1.5300000000000000e+02,1.4539999999999999e+01,0.0000000000000000e+00,2.7199999999999999e+01,2.7199999999999999e+01,1.4488000000000000e+04
0.0000000000000000e+00,1.3823900000000000e+04,1.0356200000000001e+04,0.0000000000000000e+00,9.9700000000000003e+01,9.9700000000000003e+01,1.6900000000000000e+02,2.8190000000000001e+01,0.0000000000000000e+00,2.5500000000000000e+01,2.5500000000000000e+01,1.4489000000000000e+04
0.0000000000000000e+00,1.3866299999999999e+04,1.0390200000000001e+04,0.0000000000000000e+00,9.5700000000000003e+01,9.5700000000000003e+01,1.0900000000000000e+02,2.3170000000000002e+01,0.0000000000000000e+00,3.2399999999999999e+01,3.2399999999999999e+01,1.4491000000000000e+04
0.0000000000000000e+00,1.3815799999999999e+04,1.0390000000000000e+04,0.0000000000000000e+00,1.1350000000000000e+02,1.1350000000000000e+02,1.3500000000000000e+02,1.9620000000000001e+01,0.0000000000000000e+00,3.4100000000000001e+01,3.4100000000000001e+01,1.4492000000000000e+04
0.0000000000000000e+00,1.3827400000000000e+04,1.0420400000000000e+04,0.0000000000000000e+00,1.0330000000000000e+02,1.0330000000000000e+02,1.5800000000000000e+02,2.3020000000000000e+01,0.0000000000000000e+00,2.6600000000000001e+01,2.6600000000000001e+01,1.4499000000000000e+04
0.0000000000000000e+00,1.3330900000000000e+04,1.1825799999999999e+04,0.0000000000000000e+00,1.5509999999999999e+02,1.5509999999999999e+02,2.9000000000000000e+02,1.8340000000000000e+01,0.0000000000000000e+00,2.9100000000000001e+01,2.9100000000000001e+01,1.4508000000000000e+04
0.0000000000000000e+00,1.3373900000000000e+04,1.1863500000000000e+04,0.0000000000000000e+00,1.1120000000000000e+02,1.1120000000000000e+02,1.5300000000000000e+02,2.4010000000000002e+01,0.0000000000000000e+00,3.1699999999999999e+01,3.1699999999999999e+01,1.4518000000000000e+04
0.0000000000000000e+00,1.4053500000000000e+04,1.1685200000000001e+04,0.0000000000000000e+00,1.2890000000000001e+02,1.2890000000000001e+02,1.7100000000000000e+02,2.2730000000000000e+01,0.0000000000000000e+00,3.6700000000000003e+01,3.6700000000000003e+01,1.4519000000000000e+04
0.0000000000000000e+00,1.4089500000000000e+04,1.1702600000000000e+04,0.0000000000000000e+00,1.3630000000000001e+02,1.3630000000000001e+02,3.0900000000000000e+02,1.0270000000000000e+01,0.0000000000000000e+00,1.8000000000000000e+01,1.8000000000000000e+01,1.4520000000000000e+04
0.0000000000000000e+00,1.4168200000000001e+04,1.1840299999999999e+04,0.0000000000000000e+00,1.3719999999999999e+02,1.3719999999999999e+02,3.2700000000000000e+02,9.8200000000000003e+00,0.0000000000000000e+00,1.7100000000000001e+01,1.7100000000000001e+01,1.4521000000000000e+04
0.0000000000000000e+00,1.4148600000000000e+04,1.1921000000000000e+04,0.0000000000000000e+00,1.2959999999999999e+02,1.2959999999999999e+02,3.2500000000000000e+02,1.7129999999999999e+01,0.0000000000000000e+00,1.8800000000000001e+01,1.8800000000000001e+01,1.4522000000000000e+04
0.0000000000000000e+00,1.3811200000000001e+04,1.0358299999999999e+04,0.0000000000000000e+00,1.0630000000000000e+02,1.0630000000000000e+02,1.2400000000000000e+02,1.8010000000000002e+01,0.0000000000000000e+00,3.1500000000000000e+01,3.1500000000000000e+01,1.4522000000000000e+04
0.0000000000000000e+00,1.3813500000000000e+04,1.0389700000000001e+04,0.0000000000000000e+00,1.2570000000000000e+02,1.2570000000000000e+02,2.0200000000000000e+02,2.7460000000000001e+01,0.0000000000000000e+00,3.2600000000000001e+01,3.2600000000000001e+01,1.4523000000000000e+04
0.0000000000000000e+00,1.4149100000000000e+04,1.1653600000000000e+04,0.0000000000000000e+00,1.6709999999999999e+02,1.6709999999999999e+02,2.2900000000000000e+02,1.5029999999999999e+01,0.0000000000000000e+00,3.7899999999999999e+01,3.7899999999999999e+01,1.4527000000000000e+04
0.0000000000000000e+00,1.4141900000000000e+04,1.1742799999999999e+04,0.0000000000000000e+00,1.2540000000000001e+02,1.2540000000000001e+02,2.6300000000000000e+02,1.7980000000000000e+01,0.0000000000000000e+00,2.1600000000000001e+01,2.1600000000000001e+01,1.4531000000000000e+04
0.0000000000000000e+00,1.4138900000000000e+04,1.1769000000000000e+04,0.0000000000000000e+00,1.3340000000000001e+02,1.3340000000000001e+02,4.5800000000000000e+02,1.6190000000000001e+01,0.0000000000000000e+00,1.4500000000000000e+01,1.4500000000000000e+01,1.4532000000000000e+04
0.0000000000000000e+00,1.4076100000000000e+04,1.1762700000000001e+04,0.0000000000000000e+00,1.4790000000000001e+02,1.4790000000000001e+02,4.3200000000000000e+02,1.2590000000000000e+01,0.0000000000000000e+00,1.6699999999999999e+01,1.6699999999999999e+01,1.4533000000000000e+04
0.0000000000000000e+00,1.3938900000000000e+04,1.1637200000000001e+04,0.0000000000000000e+00,1.3750000000000000e+02,1.3750000000000000e+02,4.5000000000000000e+02,1.6410000000000000e+01,0.0000000000000000e+00,1.5600000000000000e+01,1.5600000000000000e+01,1.4534000000000000e+04
0.0000000000000000e+00,1.4067299999999999e+04,1.1656799999999999e+04,0.0000000000000000e+00,1.1020000000000000e+02,1.1020000000000000e+02,1.5000000000000000e+02,2.0129999999999999e+01,0.0000000000000000e+00,2.9500000000000000e+01,2.9500000000000000e+01,1.4535000000000000e+04
0.0000000000000000e+00,1.3321200000000001e+04,1.1845900000000000e+04,0.0000000000000000e+00,1.4640000000000001e+02,1.4640000000000001e+02,3.8600000000000000e+02,1.9190000000000001e+01,0.0000000000000000e+00,2.0699999999999999e+01,2.0699999999999999e+01,1.4538000000000000e+04
0.0000000000000000e+00,1.4183900000000000e+04,1.1709500000000000e+04,0.0000000000000000e+00,1.3630000000000001e+02,1.3630000000000001e+02,2.1900000000000000e+02,1.7800000000000001e+01,0.0000000000000000e+00,2.9300000000000001e+01,2.9300000000000001e+01,1.4539000000000000e+04
0.0000000000000000e+00,1.3951900000000000e+04,1.3085100000000000e+04,0.0000000000000000e+00,1.2759999999999999e+02,1.2759999999999999e+02,3.0900000000000000e+02,2.5260000000000002e+01,0.0000000000000000e+00,2.2000000000000000e+01,2.2000000000000000e+01,1.4541000000000000e+04
0.0000000000000000e+00,1.3959100000000000e+04,1.3069799999999999e+04,0.0000000000000000e+00,1.2459999999999999e+02,1.2459999999999999e+02,2.7600000000000000e+02,1.2000000000000000e+01,0.0000000000000000e+00,1.7899999999999999e+01,1.7899999999999999e+01,1.4542000000000000e+04
0.0000000000000000e+00,1.3931600000000000e+04,1.3077500000000000e+04,0.0000000000000000e+00,1.2730000000000000e+02,1.2730000000000000e+02,2.0500000000000000e+02,1.5680000000000000e+01,0.0000000000000000e+00,2.6300000000000001e+01,2.6300000000000001e+01,1.4543000000000000e+04
0.0000000000000000e+00,1.3984400000000000e+04,1.3061400000000000e+04,0.0000000000000000e+00,9.5900000000000006e+01,9.5900000000000006e+01,1.7600000000000000e+02,2.1660000000000000e+01,0.0000000000000000e+00,2.0699999999999999e+01,2.0699999999999999e+01,1.4544000000000000e+04
0.0000000000000000e+00,1.3328799999999999e+04,1.1838299999999999e+04,0.0000000000000000e+00,1.4409999999999999e+02,1.4409999999999999e+02,2.7100000000000000e+02,2.2730000000000000e+01,0.0000000000000000e+00,2.9600000000000001e+01,2.9600000000000001e+01,1.4550000000000000e+04
0.0000000000000000e+00,1.3837400000000000e+04,1.0357799999999999e+04,0.0000000000000000e+00,1.1009999999999999e+02,1.1009999999999999e+02,1.2500000000000000e+02,1.7100000000000001e+01,0.0000000000000000e+00,3.2600000000000001e+01,3.2600000000000001e+01,1.4550000000000000e+04
0.0000000000000000e+00,1.3945600000000000e+04,1.3068400000000000e+04,0.0000000000000000e+00,1.1220000000000000e+02,1.1220000000000000e+02,1.4100000000000000e+02,1.5590000000000000e+01,0.0000000000000000e+00,2.9100000000000001e+01,2.9100000000000001e+01,1.4551000000000000e+04
0.0000000000000000e+00,1.4145200000000001e+04,1.0617000000000000e+04,0.0000000000000000e+00,9.3400000000000006e+01,9.3400000000000006e+01,1.0000000000000000e+02,1.7559999999999999e+01,0.0000000000000000e+00,3.0100000000000001e+01,3.0100000000000001e+01,1.4551000000000000e+04
0.0000000000000000e+00,1.3941299999999999e+04,1.3067500000000000e+04,0.0000000000000000e+00,1.0609999999999999e+02,1.0609999999999999e+02,1.2900000000000000e+02,9.9199999999999999e+00,0.0000000000000000e+00,2.4199999999999999e+01,2.4199999999999999e+01,1.4552000000000000e+04
0.0000000000000000e+00,1.4579600000000000e+04,1.2312200000000001e+04,0.0000000000000000e+00,1.0540000000000001e+02,1.0540000000000001e+02,2.0000000000000000e+02,2.1680000000000000e+01,0.0000000000000000e+00,2.1800000000000001e+01,2.1800000000000001e+01,1.4556000000000000e+04
0.0000000000000000e+00,1.3951400000000000e+04,1.3041200000000001e+04,0.0000000000000000e+00,1.1070000000000000e+02,1.1070000000000000e+02,1.9500000000000000e+02,1.5130000000000001e+01,0.0000000000000000e+00,2.1300000000000001e+01,2.1300000000000001e+01,1.4558000000000000e+04
