peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.2555400000000000e+04,1.2298900000000000e+04,0.0000000000000000e+00,1.2109999999999999e+02,1.2109999999999999e+02,1.1900000000000000e+02,3.6800000000000002e+00,0.0000000000000000e+00,2.3600000000000001e+01,2.3600000000000001e+01,1.7477000000000000e+04
0.0000000000000000e+00,1.4476000000000000e+04,1.2980100000000000e+04,0.0000000000000000e+00,1.5180000000000001e+02,1.5180000000000001e+02,3.2200000000000000e+02,3.3500000000000001e+00,0.0000000000000000e+00,1.5500000000000000e+01,1.5500000000000000e+01,1.7540000000000000e+04
0.0000000000000000e+00,1.4493900000000000e+04,1.2936799999999999e+04,0.0000000000000000e+00,1.6659999999999999e+02,1.6659999999999999e+02,4.0400000000000000e+02,3.3500000000000001e+00,0.0000000000000000e+00,1.5000000000000000e+01,1.5000000000000000e+01,1.7541000000000000e+04
0.0000000000000000e+00,1.4492900000000000e+04,1.2960500000000000e+04,0.0000000000000000e+00,1.5940000000000001e+02,1.5940000000000001e+02,3.0400000000000000e+02,2.6000000000000001e+00,0.0000000000000000e+00,1.6399999999999999e+01,1.6399999999999999e+01,1.7542000000000000e+04
0.0000000000000000e+00,1.5381299999999999e+04,1.1313100000000000e+04,0.0000000000000000e+00,7.3400000000000006e+01,7.3400000000000006e+01,2.4000000000000000e+01,3.2799999999999998e+00,0.0000000000000000e+00,3.6899999999999999e+01,3.6899999999999999e+01,1.7769000000000000e+04
0.0000000000000000e+00,1.3346100000000000e+04,1.1950299999999999e+04,0.0000000000000000e+00,6.0899999999999999e+01,6.0899999999999999e+01,2.1000000000000000e+01,1.2300000000000000e+00,0.0000000000000000e+00,2.5399999999999999e+01,2.5399999999999999e+01,1.7804000000000000e+04
0.0000000000000000e+00,1.4549200000000001e+04,1.0181100000000000e+04,0.0000000000000000e+00,7.8400000000000006e+01,7.8400000000000006e+01,3.7000000000000000e+01,1.9099999999999999e+00,0.0000000000000000e+00,2.5800000000000001e+01,2.5800000000000001e+01,1.7866000000000000e+04
0.0000000000000000e+00,1.4564000000000000e+04,1.0111700000000001e+04,0.0000000000000000e+00,1.4469999999999999e+02,1.4469999999999999e+02,2.2100000000000000e+02,4.3300000000000001e+00,0.0000000000000000e+00,2.0100000000000001e+01,2.0100000000000001e+01,1.7867000000000000e+04
0.0000000000000000e+00,1.4587799999999999e+04,1.0111200000000001e+04,0.0000000000000000e+00,1.6040000000000001e+02,1.6040000000000001e+02,2.5900000000000000e+02,6.7800000000000002e+00,0.0000000000000000e+00,2.3699999999999999e+01,2.3699999999999999e+01,1.7868000000000000e+04
0.0000000000000000e+00,1.4591299999999999e+04,1.0114600000000000e+04,0.0000000000000000e+00,1.5969999999999999e+02,1.5969999999999999e+02,2.8900000000000000e+02,4.0599999999999996e+00,0.0000000000000000e+00,1.8699999999999999e+01,1.8699999999999999e+01,1.7869000000000000e+04
0.0000000000000000e+00,1.4575900000000000e+04,1.0108000000000000e+04,0.0000000000000000e+00,1.3690000000000001e+02,1.3690000000000001e+02,1.7500000000000000e+02,3.4500000000000002e+00,0.0000000000000000e+00,2.0800000000000001e+01,2.0800000000000001e+01,1.7870000000000000e+04
0.0000000000000000e+00,1.4577700000000001e+04,1.0110000000000000e+04,0.0000000000000000e+00,1.2259999999999999e+02,1.2259999999999999e+02,1.1100000000000000e+02,2.5800000000000001e+00,0.0000000000000000e+00,2.3199999999999999e+01,2.3199999999999999e+01,1.7871000000000000e+04
0.0000000000000000e+00,1.4890400000000000e+04,1.0971000000000000e+04,0.0000000000000000e+00,1.1990000000000001e+02,1.1990000000000001e+02,6.6000000000000000e+01,3.9700000000000002e+00,0.0000000000000000e+00,3.8000000000000000e+01,3.8000000000000000e+01,1.7875000000000000e+04
0.0000000000000000e+00,1.4889000000000000e+04,1.0995600000000000e+04,0.0000000000000000e+00,1.6130000000000001e+02,1.6130000000000001e+02,2.5700000000000000e+02,2.8700000000000001e+00,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,1.7876000000000000e+04
0.0000000000000000e+00,1.4911799999999999e+04,1.0992400000000000e+04,0.0000000000000000e+00,1.3280000000000001e+02,1.3280000000000001e+02,2.3500000000000000e+02,3.3199999999999998e+00,0.0000000000000000e+00,1.6000000000000000e+01,1.6000000000000000e+01,1.7877000000000000e+04
0.0000000000000000e+00,1.3967299999999999e+04,1.0375100000000000e+04,0.0000000000000000e+00,3.8700000000000003e+01,3.8700000000000003e+01,2.2000000000000000e+01,2.4800000000000000e+00,0.0000000000000000e+00,1.6500000000000000e+01,1.6500000000000000e+01,1.7877000000000000e+04
0.0000000000000000e+00,1.4884200000000001e+04,1.0979900000000000e+04,0.0000000000000000e+00,1.4740000000000001e+02,1.4740000000000001e+02,1.8600000000000000e+02,3.6299999999999999e+00,0.0000000000000000e+00,2.2500000000000000e+01,2.2500000000000000e+01,1.7878000000000000e+04
0.0000000000000000e+00,1.5106500000000000e+04,1.0931400000000000e+04,0.0000000000000000e+00,6.0200000000000003e+01,6.0200000000000003e+01,2.0000000000000000e+01,1.8000000000000000e+00,0.0000000000000000e+00,2.7600000000000001e+01,2.7600000000000001e+01,1.7912000000000000e+04
0.0000000000000000e+00,1.5119600000000000e+04,1.1704500000000000e+04,0.0000000000000000e+00,4.2500000000000000e+01,4.2500000000000000e+01,1.6000000000000000e+01,2.0499999999999998e+00,0.0000000000000000e+00,2.2000000000000000e+01,2.2000000000000000e+01,1.7928000000000000e+04
0.0000000000000000e+00,1.4597500000000000e+04,1.0071700000000001e+04,0.0000000000000000e+00,1.4109999999999999e+02,1.4109999999999999e+02,1.8000000000000000e+02,1.7200000000000000e+00,0.0000000000000000e+00,1.8500000000000000e+01,1.8500000000000000e+01,1.7950000000000000e+04
0.0000000000000000e+00,1.4601100000000000e+04,1.0080500000000000e+04,0.0000000000000000e+00,1.2640000000000001e+02,1.2640000000000001e+02,1.9400000000000000e+02,3.8900000000000001e+00,0.0000000000000000e+00,1.7699999999999999e+01,1.7699999999999999e+01,1.7951000000000000e+04
0.0000000000000000e+00,1.4577700000000001e+04,1.0087799999999999e+04,0.0000000000000000e+00,1.3140000000000001e+02,1.3140000000000001e+02,1.6500000000000000e+02,3.3199999999999998e+00,0.0000000000000000e+00,2.0300000000000001e+01,2.0300000000000001e+01,1.7952000000000000e+04
0.0000000000000000e+00,1.4588100000000000e+04,1.0104299999999999e+04,0.0000000000000000e+00,1.3369999999999999e+02,1.3369999999999999e+02,1.9400000000000000e+02,2.6800000000000002e+00,0.0000000000000000e+00,1.7699999999999999e+01,1.7699999999999999e+01,1.7953000000000000e+04
0.0000000000000000e+00,1.4589500000000000e+04,1.0106900000000000e+04,0.0000000000000000e+00,1.3730000000000001e+02,1.3730000000000001e+02,2.1100000000000000e+02,5.1799999999999997e+00,0.0000000000000000e+00,2.0199999999999999e+01,2.0199999999999999e+01,1.7954000000000000e+04
0.0000000000000000e+00,1.4600200000000001e+04,1.0121700000000001e+04,0.0000000000000000e+00,1.3709999999999999e+02,1.3709999999999999e+02,2.2700000000000000e+02,3.4600000000000000e+00,0.0000000000000000e+00,1.7300000000000001e+01,1.7300000000000001e+01,1.7955000000000000e+04
0.0000000000000000e+00,1.4589500000000000e+04,1.0104500000000000e+04,0.0000000000000000e+00,1.2309999999999999e+02,1.2309999999999999e+02,1.9800000000000000e+02,4.7999999999999998e+00,0.0000000000000000e+00,1.7699999999999999e+01,1.7699999999999999e+01,1.7956000000000000e+04
0.0000000000000000e+00,1.4599600000000000e+04,1.0086500000000000e+04,0.0000000000000000e+00,1.4050000000000000e+02,1.4050000000000000e+02,2.2100000000000000e+02,4.0099999999999998e+00,0.0000000000000000e+00,1.8899999999999999e+01,1.8899999999999999e+01,1.7958000000000000e+04
0.0000000000000000e+00,1.4575299999999999e+04,1.0118700000000001e+04,0.0000000000000000e+00,1.6930000000000001e+02,1.6930000000000001e+02,2.7300000000000000e+02,4.3200000000000003e+00,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,1.7959000000000000e+04
0.0000000000000000e+00,1.4566500000000000e+04,1.0110100000000000e+04,0.0000000000000000e+00,1.5490000000000001e+02,1.5490000000000001e+02,2.5700000000000000e+02,3.1200000000000001e+00,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,1.7960000000000000e+04
0.0000000000000000e+00,1.4590900000000000e+04,1.0117000000000000e+04,0.0000000000000000e+00,1.5740000000000001e+02,1.5740000000000001e+02,2.2800000000000000e+02,5.9900000000000002e+00,0.0000000000000000e+00,2.4500000000000000e+01,2.4500000000000000e+01,1.7961000000000000e+04
0.0000000000000000e+00,1.5114600000000000e+04,1.1414900000000000e+04,0.0000000000000000e+00,4.8700000000000003e+01,4.8700000000000003e+01,1.5000000000000000e+01,2.5299999999999998e+00,0.0000000000000000e+00,2.7300000000000001e+01,2.7300000000000001e+01,1.7961000000000000e+04
0.0000000000000000e+00,1.3815299999999999e+04,1.2005400000000000e+04,0.0000000000000000e+00,4.3700000000000003e+01,4.3700000000000003e+01,1.4000000000000000e+01,3.1899999999999999e+00,0.0000000000000000e+00,2.7000000000000000e+01,2.7000000000000000e+01,1.7962000000000000e+04
0.0000000000000000e+00,1.3942400000000000e+04,1.0440900000000000e+04,0.0000000000000000e+00,1.5719999999999999e+02,1.5719999999999999e+02,2.1100000000000000e+02,3.0400000000000000e+00,0.0000000000000000e+00,2.1500000000000000e+01,2.1500000000000000e+01,1.7964000000000000e+04
0.0000000000000000e+00,1.3954100000000000e+04,1.0418200000000001e+04,0.0000000000000000e+00,1.5330000000000001e+02,1.5330000000000001e+02,1.6700000000000000e+02,2.5600000000000001e+00,0.0000000000000000e+00,2.3699999999999999e+01,2.3699999999999999e+01,1.7965000000000000e+04
0.0000000000000000e+00,1.3925000000000000e+04,1.0440700000000001e+04,0.0000000000000000e+00,1.1700000000000000e+02,1.1700000000000000e+02,1.4500000000000000e+02,2.2599999999999998e+00,0.0000000000000000e+00,1.7600000000000001e+01,1.7600000000000001e+01,1.7966000000000000e+04
0.0000000000000000e+00,1.3881600000000000e+04,1.0429600000000000e+04,0.0000000000000000e+00,1.1109999999999999e+02,1.1109999999999999e+02,1.3200000000000000e+02,3.9800000000000000e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,1.7967000000000000e+04
0.0000000000000000e+00,1.3892799999999999e+04,1.0441000000000000e+04,0.0000000000000000e+00,1.3780000000000001e+02,1.3780000000000001e+02,1.5500000000000000e+02,3.5099999999999998e+00,0.0000000000000000e+00,2.3199999999999999e+01,2.3199999999999999e+01,1.7968000000000000e+04
0.0000000000000000e+00,1.3934000000000000e+04,1.0419700000000001e+04,0.0000000000000000e+00,1.2440000000000001e+02,1.2440000000000001e+02,1.7700000000000000e+02,3.5899999999999999e+00,0.0000000000000000e+00,1.8199999999999999e+01,1.8199999999999999e+01,1.7969000000000000e+04
0.0000000000000000e+00,1.4588900000000000e+04,1.0105299999999999e+04,0.0000000000000000e+00,1.3259999999999999e+02,1.3259999999999999e+02,2.0100000000000000e+02,4.8200000000000003e+00,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,1.7970000000000000e+04
0.0000000000000000e+00,1.3915100000000000e+04,1.0435400000000000e+04,0.0000000000000000e+00,1.4840000000000001e+02,1.4840000000000001e+02,1.5100000000000000e+02,5.4299999999999997e+00,0.0000000000000000e+00,3.0300000000000001e+01,3.0300000000000001e+01,1.7970000000000000e+04
0.0000000000000000e+00,1.3913600000000000e+04,1.0465900000000000e+04,0.0000000000000000e+00,1.5290000000000001e+02,1.5290000000000001e+02,1.7600000000000000e+02,3.8300000000000001e+00,0.0000000000000000e+00,2.5199999999999999e+01,2.5199999999999999e+01,1.7972000000000000e+04
0.0000000000000000e+00,1.3928299999999999e+04,1.0426600000000000e+04,0.0000000000000000e+00,1.3269999999999999e+02,1.3269999999999999e+02,1.6900000000000000e+02,2.4300000000000002e+00,0.0000000000000000e+00,1.8899999999999999e+01,1.8899999999999999e+01,1.7973000000000000e+04
0.0000000000000000e+00,1.3935400000000000e+04,1.0419200000000001e+04,0.0000000000000000e+00,1.3309999999999999e+02,1.3309999999999999e+02,1.4900000000000000e+02,2.8999999999999999e+00,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,1.7974000000000000e+04
0.0000000000000000e+00,1.3924900000000000e+04,1.0452600000000000e+04,0.0000000000000000e+00,1.4280000000000001e+02,1.4280000000000001e+02,1.6200000000000000e+02,2.4300000000000002e+00,0.0000000000000000e+00,2.1600000000000001e+01,2.1600000000000001e+01,1.7975000000000000e+04
0.0000000000000000e+00,1.3928200000000001e+04,1.0441100000000000e+04,0.0000000000000000e+00,1.2880000000000001e+02,1.2880000000000001e+02,1.7500000000000000e+02,3.0899999999999999e+00,0.0000000000000000e+00,1.8600000000000001e+01,1.8600000000000001e+01,1.7976000000000000e+04
0.0000000000000000e+00,1.3923600000000000e+04,1.0423799999999999e+04,0.0000000000000000e+00,1.4090000000000001e+02,1.4090000000000001e+02,1.7100000000000000e+02,3.4500000000000002e+00,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,1.7977000000000000e+04
0.0000000000000000e+00,1.3941100000000000e+04,1.0441799999999999e+04,0.0000000000000000e+00,1.4409999999999999e+02,1.4409999999999999e+02,1.5600000000000000e+02,2.4900000000000002e+00,0.0000000000000000e+00,2.2600000000000001e+01,2.2600000000000001e+01,1.7978000000000000e+04
0.0000000000000000e+00,1.3907000000000000e+04,1.0470100000000000e+04,0.0000000000000000e+00,1.4059999999999999e+02,1.4059999999999999e+02,1.9200000000000000e+02,5.4699999999999998e+00,0.0000000000000000e+00,2.2899999999999999e+01,2.2899999999999999e+01,1.7979000000000000e+04
0.0000000000000000e+00,1.3900400000000000e+04,1.0417600000000000e+04,0.0000000000000000e+00,1.4759999999999999e+02,1.4759999999999999e+02,1.7400000000000000e+02,1.9600000000000000e+00,0.0000000000000000e+00,2.0600000000000001e+01,2.0600000000000001e+01,1.7980000000000000e+04
0.0000000000000000e+00,1.3912200000000001e+04,1.0453100000000000e+04,0.0000000000000000e+00,1.3619999999999999e+02,1.3619999999999999e+02,8.5000000000000000e+01,2.3599999999999999e+00,0.0000000000000000e+00,3.2500000000000000e+01,3.2500000000000000e+01,1.7981000000000000e+04
0.0000000000000000e+00,1.4871900000000000e+04,1.1156700000000001e+04,0.0000000000000000e+00,3.3799999999999997e+01,3.3799999999999997e+01,1.9000000000000000e+01,1.9800000000000000e+00,0.0000000000000000e+00,1.8000000000000000e+01,1.8000000000000000e+01,1.7999000000000000e+04
0.0000000000000000e+00,1.2142500000000000e+04,1.2707200000000001e+04,0.0000000000000000e+00,3.3100000000000001e+01,3.3100000000000001e+01,2.7000000000000000e+01,3.0000000000000000e+00,0.0000000000000000e+00,1.4900000000000000e+01,1.4900000000000000e+01,1.8025000000000000e+04
0.0000000000000000e+00,1.3926600000000000e+04,1.0429299999999999e+04,0.0000000000000000e+00,1.6380000000000001e+02,1.6380000000000001e+02,3.5800000000000000e+02,6.5800000000000001e+00,0.0000000000000000e+00,1.8800000000000001e+01,1.8800000000000001e+01,1.8156000000000000e+04
0.0000000000000000e+00,1.3941600000000000e+04,1.0436700000000001e+04,0.0000000000000000e+00,1.7209999999999999e+02,1.7209999999999999e+02,3.5100000000000000e+02,6.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01,1.8157000000000000e+04
0.0000000000000000e+00,1.3948100000000000e+04,1.0432700000000001e+04,0.0000000000000000e+00,1.4509999999999999e+02,1.4509999999999999e+02,2.5900000000000000e+02,8.4900000000000002e+00,0.0000000000000000e+00,2.1600000000000001e+01,2.1600000000000001e+01,1.8158000000000000e+04
0.0000000000000000e+00,1.2994100000000000e+04,1.1048500000000000e+04,0.0000000000000000e+00,1.4259999999999999e+02,1.4259999999999999e+02,1.6500000000000000e+02,3.5899999999999999e+00,0.0000000000000000e+00,2.3399999999999999e+01,2.3399999999999999e+01,1.8158000000000000e+04
0.0000000000000000e+00,1.3928500000000000e+04,1.0439100000000000e+04,0.0000000000000000e+00,1.5809999999999999e+02,1.5809999999999999e+02,3.5500000000000000e+02,5.8700000000000001e+00,0.0000000000000000e+00,1.7300000000000001e+01,1.7300000000000001e+01,1.8159000000000000e+04
0.0000000000000000e+00,1.4851200000000001e+04,1.0980000000000000e+04,0.0000000000000000e+00,1.5640000000000001e+02,1.5640000000000001e+02,2.1800000000000000e+02,4.7599999999999998e+00,0.0000000000000000e+00,2.3399999999999999e+01,2.3399999999999999e+01,1.8159000000000000e+04
0.0000000000000000e+00,1.3026000000000000e+04,1.1090500000000000e+04,0.0000000000000000e+00,1.8059999999999999e+02,1.8059999999999999e+02,1.9100000000000000e+02,3.2000000000000002e+00,0.0000000000000000e+00,2.9199999999999999e+01,2.9199999999999999e+01,1.8159000000000000e+04
0.0000000000000000e+00,1.4888100000000000e+04,1.0954700000000001e+04,0.0000000000000000e+00,1.2540000000000001e+02,1.2540000000000001e+02,2.1900000000000000e+02,2.9600000000000000e+00,0.0000000000000000e+00,1.5300000000000001e+01,1.5300000000000001e+01,1.8160000000000000e+04
0.0000000000000000e+00,1.3917500000000000e+04,1.0424700000000001e+04,0.0000000000000000e+00,1.4900000000000000e+02,1.4900000000000000e+02,2.6800000000000000e+02,3.6699999999999999e+00,0.0000000000000000e+00,1.7500000000000000e+01,1.7500000000000000e+01,1.8160000000000000e+04
0.0000000000000000e+00,1.3048900000000000e+04,1.1073000000000000e+04,0.0000000000000000e+00,1.9619999999999999e+02,1.9619999999999999e+02,2.4300000000000000e+02,5.0899999999999999e+00,0.0000000000000000e+00,3.1699999999999999e+01,3.1699999999999999e+01,1.8160000000000000e+04
0.0000000000000000e+00,1.4903900000000000e+04,1.0996799999999999e+04,0.0000000000000000e+00,1.1559999999999999e+02,1.1559999999999999e+02,1.5300000000000000e+02,2.5800000000000001e+00,0.0000000000000000e+00,1.7000000000000000e+01,1.7000000000000000e+01,1.8161000000000000e+04
0.0000000000000000e+00,1.3019299999999999e+04,1.1077900000000000e+04,0.0000000000000000e+00,1.5709999999999999e+02,1.5709999999999999e+02,2.3500000000000000e+02,2.9399999999999999e+00,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,1.8161000000000000e+04
0.0000000000000000e+00,1.3919700000000001e+04,1.0472500000000000e+04,0.0000000000000000e+00,1.1790000000000001e+02,1.1790000000000001e+02,9.9000000000000000e+01,2.5600000000000001e+00,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,1.8161000000000000e+04
0.0000000000000000e+00,1.4884200000000001e+04,1.1002200000000001e+04,0.0000000000000000e+00,1.3700000000000000e+02,1.3700000000000000e+02,2.6100000000000000e+02,2.1600000000000001e+00,0.0000000000000000e+00,1.4500000000000000e+01,1.4500000000000000e+01,1.8162000000000000e+04
0.0000000000000000e+00,1.3023299999999999e+04,1.1110600000000000e+04,0.0000000000000000e+00,1.4340000000000001e+02,1.4340000000000001e+02,1.5800000000000000e+02,4.5899999999999999e+00,0.0000000000000000e+00,2.6100000000000001e+01,2.6100000000000001e+01,1.8162000000000000e+04
0.0000000000000000e+00,1.4870100000000000e+04,1.0985200000000001e+04,0.0000000000000000e+00,1.4109999999999999e+02,1.4109999999999999e+02,8.9000000000000000e+01,3.1000000000000001e+00,0.0000000000000000e+00,3.6100000000000001e+01,3.6100000000000001e+01,1.8163000000000000e+04
